Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 11 epochs
Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 52.7%
* aspect (perf/imperf/imp): 74%
* polarity: 99.5%
* Person: 59.6%
* number: 99.3%
* Gender: 79.8%
WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
xxammamtux	1	1	1	1	1	1
tna€Á€Áart	1	1	0	1	1	0
tgeddelx	1	1	0	1	1	0
__eg€¤ibt	1	1	1	1	1	1
ng€¤arxu	0	1	0	1	1	0
tittafflux	1	1	1	1	1	1
ssemmemx	0	1	0	1	1	0
€¤bolna	1	1	1	1	1	1
tmartlux	0	1	0	1	1	0
nifred	1	1	0	1	0	0
€Á€Áew€¤u	0	1	0	1	1	0
ntesa	0	1	0	1	0	0
ba€¤ba€¤t	1	1	1	1	1	1
ng€¤ewejtx	1	1	1	1	1	1
tmantrux	1	1	0	1	1	0
qa€¤€¤bu	0	1	0	1	1	0
tissakru	1	1	1	1	1	1
nbatbtu	0	1	0	1	1	0
rtmajniex	1	1	1	1	1	1
€¤an_irtu	1	1	1	1	1	1
jos€¤qux	1	1	1	1	1	1
titkissbu	1	1	1	1	1	1
xja€¤x	0	1	1	1	1	0
tniqx	0	1	0	1	0	0
jit€¤annkux	1	1	1	1	1	1
fa€¤€¤xu	0	1	0	1	1	0
€¤ellistx	1	1	0	1	1	0
tittejbux	0	1	1	1	1	0
ftaqadx	0	1	0	1	0	0
€Üa€¤€¤du	0	1	0	1	1	0
ttejjebx	1	1	0	1	0	0
tbiehmu	0	1	0	1	1	0
j€Üara	1	1	1	1	1	1
jitfendewx	1	1	1	1	1	1
be_lekx	0	1	0	1	0	0
jintmag€¤adx	1	1	1	1	1	1
jqassar	1	1	1	1	1	1
nitkixxifx	1	1	1	1	1	1
nqafilx	0	1	0	1	0	0
nu€Áax	1	1	1	1	1	1
€¤abbiltu	1	1	1	1	1	1
titwerrikx	1	1	0	1	0	0
n_bart	1	1	1	1	1	1
qrast	1	1	1	1	1	1
jg€¤arwen	1	1	1	1	1	1
st€¤ajtx	1	1	0	1	1	0
€Ü€Üekkinna	1	1	1	1	1	1
titilqux	1	1	1	1	1	1
nin€¤abi_x	1	1	1	1	1	1
tbarwa_tu	1	1	1	1	1	1
jbexxux	1	1	1	1	1	1
teqridx	0	1	0	1	1	0
ssabbatx	0	1	0	1	0	0
tidg€¤ix	1	1	1	1	1	1
titg€¤awwem	1	1	0	1	0	0
ddawwaltu	1	1	1	1	1	1
nirg€¤ix	1	1	0	1	0	0
tehdewx	0	1	0	1	1	0
ntaradtu	1	1	1	1	1	1
jog€¤rku	1	1	1	1	1	1
g€¤anqad	0	1	1	1	0	0
tkess€¤ux	1	1	0	1	1	0
ntbiktux	1	1	1	1	1	1
twe€Áibtx	1	1	1	1	1	1
t€¤assar	0	1	1	1	0	0
ti€Á€Áejjifx	1	1	1	1	1	1
wedwdu	0	1	0	1	1	0
nig€¤lu	1	1	1	1	1	1
tgergerx	1	1	0	1	0	0
tg€¤abbu	0	1	0	1	1	0
j_ar€Áa€Áx	1	1	1	1	1	1
€Üen€Ülux	0	1	0	1	1	0
j€¤okk	1	1	1	1	1	1
€Üaqlaqt	1	1	1	1	1	1
nikkittu	1	1	1	1	1	1
titpe€Üpe€Ü	1	1	0	1	0	0
nparttux	0	1	0	1	1	0
ddarrar	1	1	1	1	1	1
nfil€Áet	1	1	1	1	1	1
dammx	1	1	1	1	1	1
jgernisx	1	1	1	1	1	1
nherrix	1	1	0	1	0	0
nilwi	1	1	1	1	1	1
tbezznux	0	1	0	1	1	0
tit€¤alat	1	1	1	1	1	1
nitqattel	1	1	0	1	0	0
jitwelledx	1	1	1	1	1	1
ttieklet	1	1	1	1	1	1
sa€¤€¤aqtx	1	1	1	1	1	1
jissawfux	1	1	1	1	1	1
jilteffu	1	1	1	1	1	1
€¤addanna	1	1	1	1	1	1
jis€¤el	1	1	1	1	1	1
t€¤endibx	1	1	0	1	0	0
rfajtx	1	1	0	1	1	0
saqqejtx	1	1	1	1	1	1
tokforx	1	1	1	1	1	1
kexxen	0	1	0	1	0	0
nxinng€¤u	1	1	1	1	1	1
jiddebbelx	1	1	1	1	1	1
jitbiddu	1	1	1	1	1	1
t€¤ajjen	1	1	0	1	0	0
nsqietx	1	1	0	1	0	0
n_arra'	1	1	0	1	0	0
xxekkx	1	1	0	1	1	0
qa_qa_	0	1	0	1	0	0
nitbieg€¤dux	1	1	1	1	1	1
wsajtu	1	1	1	1	1	1
jitg€¤attelx	1	1	0	1	0	0
tqallattux	1	1	0	1	1	0
xabbat	0	1	0	1	0	0
titwebbel	1	1	1	1	1	1
_ag€¤beljtx	1	1	1	1	1	1
jintraddu	1	1	1	1	1	1
ordnajt	1	1	0	1	1	0
ikkonsistejtu	1	1	1	1	1	1
rdaqna	1	1	1	1	1	1
qassabt	1	1	1	1	1	1
tni__el	1	1	1	1	1	1
jitfixkilx	1	1	1	1	1	1
jingaksux	1	1	1	1	1	1
sehimt	1	1	0	1	1	0
nitg€¤a__a_	1	1	0	1	0	0
waqqfu	0	1	0	1	1	0
donnejt	1	1	1	1	1	1
tg€¤ammqet	1	1	1	1	1	1
tbe€¤€¤inx	0	1	0	1	0	0
n€¤a_inx	1	1	1	1	1	1
ng€¤allux	0	1	0	1	1	0
€¤assejtux	1	1	1	1	1	1
stennejniex	1	1	1	1	1	1
ngaqru	0	1	0	1	1	0
nissammam	1	1	0	1	0	0
g€¤umu	0	1	0	1	1	0
xejjiftux	1	1	1	1	1	1
llixxajna	1	0	1	1	1	0
xejje€¤tux	1	1	1	1	1	1
fieraq	0	1	0	1	0	0
titmatarx	0	1	1	1	1	0
titg€¤addas	1	1	1	1	1	1
xewxux	0	1	1	1	1	0
nniddem	1	1	0	1	0	0
sal	0	1	0	1	0	0
jxajtnux	1	1	1	1	1	1
tqassbu	0	1	0	1	1	0
t€¤awfux	1	1	0	1	1	0
jxitti	1	1	1	1	0	0
titmella€¤x	1	1	1	1	1	1
jimog€¤dux	1	1	1	1	1	1
n€¤a€Ábitx	1	1	1	1	1	1
twerwerniex	1	1	1	1	1	1
qsamniex	1	1	1	1	1	1
seffeqna	1	1	1	1	1	1
jerig€¤xux	1	1	1	1	1	1
t€¤ammilniex	1	1	1	1	1	1
tbajtux	1	1	1	1	1	1
tmejjel	1	1	0	1	0	0
jnebba€¤	1	1	1	1	1	1
ntbikt	1	1	1	1	1	1
tteftfet	1	1	1	1	1	1
nintabg€¤ux	1	1	1	1	1	1
zzikajtx	1	1	0	1	1	0
nqliet	1	1	1	1	1	1
€Á€Áu€¤u	1	1	0	1	1	0
jinsa€¤aq	1	1	1	1	1	1
trie€Áajx	0	1	0	1	1	0
jitir€¤ux	1	1	1	1	1	1
tneg€¤i€Átux	1	1	1	1	1	1
titforna	1	1	0	1	1	0
n_enned	1	1	0	1	0	0
tittellfux	1	1	1	1	1	1
qassar	0	1	1	1	0	0
wittejna	1	1	1	1	1	1
tpejjiptx	1	1	1	1	1	1
xxebbeb	1	1	0	1	0	0
twebbintux	1	1	1	1	1	1
jg€¤ajjatx	1	1	1	1	1	1
rassitx	1	1	1	1	1	1
tistqarrx	1	1	0	1	1	0
nkarrtu	0	1	0	1	1	0
t€¤alatt	1	1	0	1	0	0
sseddqewx	1	1	1	1	1	1
g€¤allem	0	1	1	1	0	0
nniqu	1	1	1	1	1	1
trekknitx	1	1	0	1	0	0
€Á€Áilidniex	1	1	1	1	1	1
t€¤attru	0	1	1	1	1	0
jintradamx	1	1	1	1	1	1
diriex	1	1	1	1	1	1
tg€¤ammadx	1	1	0	1	0	0
tmiehel	1	1	0	1	1	0
taqlax	1	1	1	1	1	1
tbarraxx	1	1	0	1	1	0
star€¤na	0	1	1	0	1	0
jnu€¤x	1	1	1	0	0	0
nneffaqx	1	1	1	1	1	1
nislu	1	1	1	1	1	1
ddag€¤dag€¤x	0	1	0	1	0	0
waqqaftx	1	1	0	1	1	0
jitba€¤	1	1	1	1	1	1
jtarraxx	1	1	1	1	1	1
tgergixtx	1	1	1	1	1	1
tinfatamx	1	1	1	1	1	1
titbellhu	1	1	1	1	1	1
titbatewx	1	1	1	1	1	1
nwa€¤€¤ru	0	1	0	1	1	0
€¤jint	1	1	0	1	1	0
tonsorx	0	1	0	1	1	0
tanbar	0	1	0	1	0	0
tkejlitx	1	1	1	1	1	1
tgorr	1	1	0	1	1	0
tofdlux	1	1	1	1	1	1
sekkikt	1	1	1	1	1	1
demmistx	1	1	1	1	1	1
€¤al€¤lu	0	1	0	1	1	0
fa€¤litx	1	1	1	1	1	1
tjiebx	0	1	0	1	0	0
tra__antux	1	1	1	1	1	1
sliktx	1	1	0	1	1	0
ferrajtux	1	1	1	1	1	1
tinqafel	1	1	1	1	1	1
qaddistu	1	1	1	1	1	1
xxerridniex	1	1	1	1	1	1
tkomplu	1	1	0	1	1	0
nbiddlu	1	1	1	1	1	1
xamma'	0	1	1	1	0	0
g€¤allkux	0	1	0	1	1	0
tit€¤affirx	1	1	1	1	1	1
titlewwitx	0	1	0	1	0	0
tkag€¤bru	0	1	0	1	1	0
nqasmitx	1	1	1	1	1	1
nbeg€¤tu	1	1	1	1	1	1
giddem	0	1	1	1	0	0
mesknux	0	1	0	1	1	0
_qaqna	1	1	1	1	1	1
fiehmux	0	1	0	1	1	0
jbexbxux	1	1	1	1	1	1
tg€¤annbu	1	1	0	1	1	0
titqejjem	1	1	0	1	0	0
mewwitt	1	1	0	1	1	0
jhendem	1	1	1	1	1	1
sa€¤€¤	1	1	1	1	1	1
theddiex	1	1	1	1	1	1
avvilixxejna	1	1	1	1	1	1
t€¤affef	0	1	1	1	0	0
jkerker	1	1	1	1	1	1
jitrejjexx	1	1	1	1	1	1
__akkarx	0	1	1	1	0	0
qabbe_	0	1	0	1	0	0
g€¤a__nitx	1	1	0	1	0	0
titnabbrux	1	1	1	1	1	1
naqqarniex	1	1	1	1	1	1
€¤assarx	0	1	0	1	0	0
serript	1	1	1	1	1	1
drietx	1	1	1	1	1	1
nfehhemx	1	1	1	1	1	1
€¤fieftx	1	1	1	1	1	1
nisbie€¤u	1	1	1	1	1	1
zzappaptx	1	1	0	1	1	0
sersru	0	1	0	1	1	0
qalg€¤et	1	1	1	1	1	1
weswist	1	1	1	1	1	1
qafqfux	0	1	0	1	1	0
sa€¤€¤amtx	1	1	0	1	1	0
€Á€Áienbux	1	1	0	1	1	0
jintlibesx	1	1	1	1	1	1
medd	0	1	0	1	0	0
giddimtux	1	1	1	1	1	1
jmes€¤rux	1	1	1	1	1	1
tlexxnet	1	1	1	1	1	1
tg€¤arbnux	1	1	0	1	1	0
_ewwaqniex	1	1	1	1	1	1
tqerrx	1	1	0	1	1	0
jit€¤ammar	1	1	1	1	1	1
ramplu	0	1	0	1	1	0
ddg€¤ajfu	1	1	1	1	1	1
g€¤qadtu	1	1	1	1	1	1
niddawnlowdjawx	0	1	0	1	1	0
tbennintx	1	1	0	1	1	0
qsaritx	1	1	1	1	1	1
€Ü€Üen€Ülu	1	1	0	1	1	0
jbi€Ü€Ürux	1	1	1	1	1	1
tg€¤aqqlu	0	1	0	1	1	0
sensartx	1	1	0	1	1	0
jqan€Üe€Üx	1	1	1	1	1	1
g€¤€Ái_t	1	1	1	1	1	1
niksirx	1	1	1	1	1	1
tqarramtu	1	1	1	1	1	1
tistalbu	1	1	1	1	1	1
gesges	0	1	1	1	0	0
faqqajtux	1	1	1	1	1	1
nitqatg€¤ux	1	1	0	1	1	0
qarartx	1	1	0	1	1	0
mme€Ü€Üux	1	1	1	1	1	1
tqejmu	0	1	0	1	1	0
j€¤obb	1	1	1	1	1	1
ndewmux	0	1	0	1	1	0
tintriedu	1	1	1	1	1	1
jdejqux	1	1	1	1	1	1
€¤artmitx	1	1	1	1	1	1
fthimna	1	1	1	1	1	1
ti__addmux	1	1	1	1	1	1
tqandeltu	1	1	1	1	1	1
ntnxartux	1	1	0	1	1	0
xxenxilx	1	1	0	1	1	0
jxa€¤€¤tux	1	1	1	1	1	1
tit€¤anfes	1	1	1	1	1	1
tiddiehnux	0	1	1	1	1	0
jit€¤awsel	1	1	1	1	1	1
nitg€¤arreb	1	1	0	1	0	0
tbi€Ü€Üirx	1	1	0	1	0	0
nnikux	1	1	1	1	1	1
tinkazzawx	1	1	1	1	1	1
jidb€¤u	1	1	1	1	1	1
nawnu	0	1	0	1	1	0
jirrea€Áix	1	1	1	1	1	1
titkarrabx	1	1	1	1	1	1
€Áaraf	1	1	1	1	1	1
jintqalux	1	1	1	1	1	1
tqarra'	0	1	1	1	0	0
_viluppew	0	1	0	1	1	0
sseqqiet	1	1	1	1	1	1
jitwieg€¤edx	1	1	1	1	1	1
t€¤arrxu	0	1	0	1	1	0
tiddiehebx	0	1	1	1	1	0
nsekknux	0	1	0	1	1	0
newwiltux	1	1	1	1	1	1
tmekka€¤	1	1	1	1	1	1
ji__ejnux	1	1	1	1	1	1
tqa_qa_x	0	1	1	1	0	0
titkesksux	1	1	1	1	1	1
stg€¤allejt	1	1	0	1	1	0
titfarwad	1	1	1	1	1	1
jixxa€¤€¤atx	1	1	1	1	1	1
jitnemmelx	1	1	1	1	1	1
theddimniex	1	1	1	1	1	1
merkekx	0	1	0	1	0	0
skirtux	1	1	1	1	1	1
t€¤attibx	1	1	1	1	1	1
ddewwem	1	1	1	1	1	1
nketltu	0	1	0	1	1	0
tfa€¤€¤amna	1	1	1	1	1	1
bejjen	0	1	0	1	0	0
we€Áw€Áu	0	1	0	1	1	0
ssallabtx	1	1	0	1	1	0
xebbehtux	1	1	1	1	1	1
nxajtan	1	1	0	1	0	0
tliewimx	0	1	1	1	0	0
rreddenx	1	1	1	1	1	1
fthimtu	1	1	1	1	1	1
nfixlu	0	1	0	1	1	0
tintornja	1	1	0	1	0	0
_abbarniex	1	1	1	1	1	1
ttallab	0	1	0	1	0	0
tparlawx	0	1	0	1	1	0
g€¤_ilniex	1	1	1	1	1	1
nfnietx	1	1	1	1	1	1
tg€¤arrfet	1	1	1	1	1	1
__ajbritx	1	1	1	1	1	1
tkeddu	1	1	0	1	1	0
we€Á€Áa€¤tux	1	1	1	1	1	1
jom€¤otx	1	1	1	1	1	1
g€¤ammistux	1	1	1	1	1	1
tfarfarniex	1	1	1	1	1	1
trakkat	0	1	0	1	0	0
titferg€¤nux	1	1	1	1	1	1
telg€¤et	1	1	1	1	1	1
€Á€Áellidtx	1	1	0	1	1	0
tqilx	1	1	0	1	1	0
jfa€¤€¤alx	1	1	1	1	1	1
€¤emmirtux	1	1	1	1	1	1
nitnixxu	1	1	0	1	1	0
smajna	1	1	1	1	1	1
nitlaqqmux	1	1	1	1	1	1
tg€¤addiltu	1	1	1	1	1	1
nintrifdu	1	1	0	1	1	0
tqarrfux	0	1	0	1	1	0
jitbiedlu	1	1	1	1	1	1
tinhamar	1	1	1	1	1	1
titqassabx	1	1	0	1	0	0
nitra€¤€¤as	1	1	0	1	0	0
nqara€¤	1	1	1	1	1	1
jitre€Á€Ág€¤u	1	1	1	1	1	1
titkejbu	1	1	1	1	1	1
ningiref	0	1	0	1	0	0
ng€¤allibx	1	1	1	1	1	1
tperpirtx	1	1	0	1	1	0
mer€¤ux	0	1	0	1	1	0
ttabba'	0	1	1	1	0	0
titlob	1	1	0	1	0	0
ta€¤ret	1	1	1	1	1	1
jqan€Ü€Üu	1	1	1	1	1	1
tewqux	0	1	0	1	1	0
nixxux	0	1	0	1	1	0
barra€Átu	1	1	1	1	1	1
twe_w_u	0	1	0	1	1	0
j_aqqu	1	1	1	1	1	1
ni€Á€Áiddimx	1	1	1	1	1	1
tmawwar	1	1	1	1	1	1
ti€Á€Áissmu	1	1	1	1	1	1
€¤irt	1	1	0	1	1	0
tixti	0	1	0	1	0	0
nxaqqux	1	1	1	1	1	1
tingaqrux	0	1	1	1	1	0
tfarfar	0	1	0	1	0	0
jin€Áardu	1	1	1	1	1	1
labbar	0	1	1	1	0	0
tmeddx	0	1	0	1	1	0
ng€¤arfitx	1	1	1	1	1	1
sarwal	0	1	0	1	0	0
t€¤arraqx	1	1	1	1	1	1
tit€¤assarx	0	1	0	1	0	0
tfer€Ü€¤ux	1	1	0	1	1	0
noftqu	0	1	0	1	1	0
liehmux	0	1	0	1	1	0
kibtux	1	1	0	1	1	0
tfelfelx	0	1	0	1	1	0
terra€¤niex	1	1	1	1	1	1
jitqa€¤€¤at	1	1	1	1	1	1
€Á€Áarrfux	1	1	0	1	1	0
iret	0	1	0	1	0	0
ttikawx	0	1	0	1	1	0
€¤a€Á€Ái€Ániex	1	1	1	1	1	1
laqqtux	1	1	1	1	1	1
jwettqux	1	1	0	1	1	0
__elle€Á	1	1	0	1	0	0
€Áji€Á€Áemma'	1	1	1	1	0	0
tfewwi€Áx	1	1	0	1	0	0
wessqiitx	1	1	1	1	1	1
tin€¤araq	1	1	0	1	0	0
nassastu	1	1	1	1	1	1
titg€¤arbilx	0	1	0	1	0	0
beniex	1	1	1	1	1	1
€¤ratt	1	1	1	1	1	1
qarrajt	1	1	1	1	1	1
ndlikniex	1	1	1	1	1	1
€¤allbitx	1	1	1	1	1	1
t€¤am€¤mitx	1	1	1	1	1	1
jfannad	1	1	1	1	1	1
titkejjel	1	1	0	1	0	0
tmeg€¤iktx	1	1	1	1	1	1
€Üi€Ütx	1	1	0	1	1	0
tkexkext	1	1	0	1	1	0
fattamt	1	1	0	1	1	0
titbellaqx	0	1	0	1	0	0
titg€¤akkrux	0	1	1	1	1	0
nag€¤set	1	1	1	1	1	1
bitt	1	1	0	1	0	0
jitteftfu	1	1	0	1	1	0
dderwixx	1	1	0	1	0	0
ballsitx	1	1	1	1	1	1
tkannakx	0	1	0	1	0	0
jiblieh	1	1	1	1	1	1
nistejqer	1	1	0	1	0	0
ttie€¤ditx	1	1	1	1	1	1
jitkarwatx	1	1	1	1	1	1
nqlew	1	1	1	1	1	1
tfexfixx	0	1	0	1	1	0
tfa€Á€Áa€Á	1	1	0	1	0	0
€¤areb	1	1	1	1	1	1
tqajjidx	1	1	0	1	0	0
tissarajx	1	1	1	1	1	1
ssajjartx	1	1	0	1	1	0
€Ág€¤altx	1	1	0	1	1	0
xer€¤itx	1	1	1	1	1	1
n€¤abrikx	1	1	1	1	1	1
g€¤a__lu	0	1	0	1	1	0
tnaffret	1	1	1	1	1	1
naqa'	1	1	1	1	1	1
nitkabbrux	1	1	1	1	1	1
nitmawwarx	1	1	1	1	1	1
nidg€¤amux	1	1	1	1	1	1
jsidder	1	1	1	1	1	1
€¤annen	0	1	1	1	0	0
na€¤€¤altx	1	1	0	1	1	0
€¤annintx	1	1	0	1	1	0
fissidtux	1	1	1	1	1	1
tpa€Üi	1	1	0	1	0	0
twessqu	0	1	0	1	1	0
ntbillux	0	1	0	1	1	0
pa€Üiex	1	1	1	1	1	1
qamqmet	1	1	1	1	1	1
nabbart	1	1	0	1	1	0
jitqaddbu	1	1	1	1	1	1
jitkewwen	1	1	1	1	1	1
n_g€¤ilx	1	1	1	1	1	1
n€¤allejtux	1	1	1	1	1	1
treddesx	1	1	0	1	1	0
ntiret	0	1	0	1	0	0
tinfedax	0	1	0	1	0	0
dewwimtx	1	1	1	1	1	1
li__imx	0	1	0	1	0	0
_agrag	0	1	0	1	0	0
j€¤ajnu	1	1	1	1	1	1
tintlag€¤bux	1	1	1	1	1	1
tpo€Á€Áietx	1	1	0	1	0	0
tixxa€¤€¤mux	1	1	1	1	1	1
tiqreqx	1	1	1	1	1	1
qan_€¤itx	1	1	1	1	1	1
jxennqux	1	1	1	1	1	1
ssarwalna	1	1	1	1	1	1
tg€¤addabx	1	1	0	1	1	0
rroxxu	1	1	1	1	1	1
nse€¤rux	0	1	0	1	1	0
lewwi_na	1	1	1	1	1	1
tesa'	1	1	0	1	1	0
tonbrux	1	1	0	1	1	0
tbrekkint	1	1	0	1	1	0
nitmaqdrux	1	1	1	1	1	1
nxulu	1	1	1	1	1	1
jitg€¤attel	1	1	0	1	0	0
t€¤ammlux	0	1	0	1	1	0
nbexxejna	1	1	1	1	1	1
tkag€¤we€Á	0	1	0	1	1	0
j€¤allel	1	1	1	1	1	1
titg€¤ierek	1	1	1	1	1	1
tbahradx	0	1	0	1	0	0
tinsilek	1	1	0	1	0	0
nsolvux	0	1	0	1	1	0
nkissibx	1	1	1	1	1	1
tog€¤mos	1	1	0	1	0	0
tit€¤arrar	1	1	0	1	0	0
tisfigurawx	0	1	1	1	1	0
rattabx	0	1	0	1	0	0
ktort	1	1	0	1	1	0
wittejtx	1	1	1	1	1	1
tbekkittu	1	1	1	1	1	1
tixxarrabx	1	1	0	1	0	0
ntmang€¤u	0	1	0	1	1	0
ttulx	0	1	0	1	0	0
nsil	1	1	1	1	1	1
titor€Áux	1	1	1	1	1	1
tka_aw	1	1	1	1	1	1
ssie€¤ebx	1	1	0	1	0	0
naqqsux	0	1	0	1	1	0
ndennix	1	1	0	1	0	0
tg€¤annew	1	1	1	1	1	1
ttawwarx	1	1	0	1	0	0
jurux	1	1	1	1	1	1
tle€¤€¤e€¤x	1	1	0	1	0	0
tg€¤ammeq	0	1	0	1	0	0
twittejtux	1	1	1	1	1	1
tintraddx	1	1	1	1	1	1
jtemma'	1	1	1	1	1	1
twa€¤€¤xu	1	1	0	1	1	0
trabbux	0	1	0	1	1	0
jferrax	1	1	1	1	1	1
jitqaddsu	1	1	1	1	1	1
tnaqqar	0	1	1	1	0	0
tmatalx	1	1	0	1	1	0
fajjadna	1	1	1	1	1	1
laqqattu	1	1	1	1	1	1
nitnerv_ux	1	1	1	1	1	1
€¤orfot	1	1	1	1	1	1
a€¤leb	0	1	0	1	0	0
ngergerx	1	1	1	1	1	1
jg€¤axxux	1	1	1	1	1	1
jingader	1	1	1	1	1	1
