attnRNN-adam-val10-i100-pat2.verbs.mood.form.2

	-	-	-	-	-	

INSTANCE	VFORM	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
ntelaqtu	1	1	1	1	1	1	1	1
jqartafx	0	1	1	1	1	1	1	0
nitbarważx	0	1	1	1	0	1	0	0
baqqart	1	1	1	1	1	1	1	1
sħantx	1	1	1	1	1	1	1	1
tinsab	1	1	1	1	0	1	0	0
jkudu	1	1	1	1	1	1	1	1
jondor	1	1	1	1	1	1	1	1
hellilx	1	1	1	1	1	1	1	1
jlaqqmux	1	1	1	1	1	1	1	1
nidjiequ	1	1	1	1	0	1	1	0
tobxorx	1	1	1	1	1	1	0	0
nitwerrku	1	1	1	1	0	1	1	0
werrittx	1	1	1	1	0	1	1	0
ferrex	0	0	0	1	0	1	0	0
jitwarrabx	1	1	1	1	1	1	1	1
rfinajtx	0	1	1	1	1	1	1	0
jdejnu	1	1	1	1	1	1	1	1
nitħabbru	1	1	1	1	0	1	1	0
jnebbħu	1	1	1	1	1	1	1	1
nġagħdet	1	1	1	1	1	1	0	0
tinsaram	1	1	1	1	1	1	0	0
jinħażmu	1	1	1	1	1	1	1	1
tittafflux	1	1	0	1	0	1	1	0
sawwanna	1	1	1	1	1	1	1	1
debbinna	1	1	1	1	1	1	1	1
ssaffit	1	1	1	1	0	1	1	0
tiċċellaq	1	1	1	1	1	1	0	0
żviluppewx	1	1	1	1	1	1	1	1
tħettiftx	1	1	1	1	1	1	1	1
tleħħintx	1	1	1	1	0	1	1	0
tiġġammar	1	1	1	1	1	1	0	0
għamilniex	1	1	1	1	1	1	1	1
nintnibxu	1	1	1	1	0	1	1	0
ġġemġem	0	1	1	1	0	1	0	0
tmeżmżu	0	1	1	1	1	1	1	0
mandirna	0	1	1	1	1	1	1	0
xammartux	1	1	1	1	1	1	1	1
nisloħx	1	1	1	1	0	1	0	0
titvarjux	1	1	0	1	0	1	1	0
titlaqqmu	1	1	1	1	0	1	1	0
tinfdew	1	1	1	1	0	1	1	0
nlaqqamx	1	1	1	1	0	1	0	0
tqellelx	0	0	1	1	1	1	1	0
qlajtx	1	1	1	1	0	1	1	0
talet	1	1	1	1	1	1	0	0
nħaġġbux	1	1	1	1	0	1	1	0
ċċegħikt	1	1	1	1	0	1	1	0
tgħaqqadx	1	1	1	1	1	1	0	0
peċlaq	0	1	1	1	1	1	1	0
ssawwanx	1	1	1	1	0	1	0	0
jitwix	1	1	1	1	1	1	1	1
tiżżebbġux	1	1	0	1	0	1	1	0
tferkxux	0	0	1	1	1	1	1	0
tiċċaqlimx	0	1	1	1	0	1	0	0
jgħansrux	0	1	1	1	1	1	1	0
xxieher	1	1	1	1	0	1	0	0
ġardet	1	1	1	1	1	1	0	0
trabba'x	1	1	1	1	1	1	0	0
tneħħiex	1	1	1	1	1	1	1	1
tgħassu	0	1	0	1	0	1	1	0
taħbu	1	1	1	1	0	1	1	0
tnaħħlu	0	0	1	1	0	1	1	0
tqarċlu	0	0	1	1	1	1	1	0
meslaħniex	0	1	1	1	1	1	1	0
nskimtx	1	1	1	1	1	1	1	1
ċċekċektx	0	1	1	1	1	1	1	0
ttaqqab	0	1	0	1	0	1	0	0
tiżżawwalx	1	1	0	1	0	1	0	0
tħammlitx	1	1	1	1	1	1	0	0
daħħaltux	1	1	1	1	1	1	1	1
ddehixtu	1	1	1	1	1	1	1	1
tkesksu	0	0	0	1	0	1	1	0
nisgħobx	1	1	1	1	0	1	0	0
ċċaċċarx	1	1	1	1	1	1	0	0
tgħammidna	1	1	1	1	1	1	1	1
nitnessu	1	1	1	1	0	1	1	0
nġorrux	1	1	1	1	0	1	1	0
nbdejt	1	1	1	1	0	1	1	0
jħattru	1	1	1	1	1	1	1	1
naffitux	1	1	1	1	1	1	1	1
garju	0	0	0	1	0	1	1	0
joħtobx	1	1	1	1	1	1	1	1
sebbmitx	1	1	1	1	1	1	0	0
niffixtux	1	0	1	1	0	1	1	0
nsefħx	1	1	1	1	1	1	1	1
nbidu	1	1	1	1	0	1	1	0
nidhitx	1	1	1	1	1	1	0	0
jinbarxux	1	1	1	1	1	1	1	1
nesgħux	1	1	1	1	0	1	1	0
tinħbewx	1	1	1	1	0	1	1	0
irrealizzatx	1	1	1	1	1	1	0	0
ssoħħux	1	1	0	1	0	1	1	0
tbettaħx	1	1	1	1	0	1	0	0
jaħżnu	1	1	1	1	1	1	1	1
xxerridtux	1	1	1	1	1	1	1	1
jitkawltu	0	1	1	1	1	1	1	0
fajtem	0	1	1	1	1	1	1	0
rejxu	1	0	0	1	0	1	1	0
tbaħnan	0	0	1	1	1	1	1	0
tnażżajtux	1	1	1	1	1	1	1	1
iddi	0	1	0	1	0	1	0	0
titħamaw	1	1	1	1	0	1	1	0
ntisġet	0	1	1	1	1	1	0	0
tqaraj	1	1	1	1	0	1	0	0
nċekken	1	1	1	1	0	1	0	0
sbaħniex	1	1	1	1	1	1	1	1
ħanħanx	0	1	1	1	1	1	1	0
jsewwu	1	1	1	1	1	1	1	1
tqanqalt	0	1	1	1	1	1	1	0
jinxehru	1	1	1	1	1	1	1	1
biddlet	1	1	1	1	1	1	0	0
theżheż	1	0	1	1	1	1	1	0
nikkittu	0	0	1	1	0	1	1	0
nfagiex	1	1	1	1	1	1	1	1
nxala	0	0	1	1	0	1	0	0
tbiżżilx	1	1	0	1	0	1	0	0
nżarmux	0	0	1	1	0	1	1	0
nxajtanx	0	1	1	1	0	1	0	0
ittarbaċx	1	1	0	1	0	1	0	0
baqgħet	1	1	1	1	1	1	0	0
herri	1	1	0	1	0	1	0	0
nċaftarx	0	0	1	1	0	1	0	0
ttafflu	1	1	1	1	1	1	1	1
finġew	0	1	1	1	1	1	1	0
nqallilx	1	1	1	1	0	1	0	0
titfaħħaxx	1	1	0	1	0	1	0	0
żżanakt	1	1	1	1	1	1	1	1
jiżdidux	0	1	1	1	1	1	1	0
nsaff	0	1	0	1	0	1	0	0
jwieġbu	1	1	1	1	1	1	1	1
għataxtx	1	1	1	1	1	1	1	1
nqajlux	1	1	1	1	0	1	1	0
xxerrkux	1	1	1	1	0	1	1	0
ġandart	0	1	1	1	0	1	1	0
tqarrawx	0	0	1	1	0	1	1	0
għakksu	1	1	1	1	1	1	1	1
triegħdu	0	1	0	1	0	1	1	0
żebbiltx	1	1	1	1	1	1	1	1
nitgħammdu	1	1	1	1	0	1	1	0
ħarret	0	1	1	1	1	1	0	0
negħlem	1	1	1	1	0	1	0	0
bellesx	1	1	1	1	1	1	1	1
tgħaflsux	0	0	1	1	1	1	1	0
naħjix	1	1	1	1	0	1	0	0
tħallattx	1	1	1	1	1	1	1	1
jitbaxxru	1	1	1	1	1	1	1	1
jittamawx	1	1	1	1	1	1	1	1
tniddmux	0	0	1	1	1	1	1	0
fiequx	1	1	1	1	1	1	1	1
tintewax	1	1	0	0	0	1	0	0
tinġibidx	1	1	1	1	0	1	0	0
ħasbitx	1	1	1	1	1	1	0	0
jmekku	1	1	1	1	1	1	1	1
qassret	1	1	1	1	1	1	0	0
ġandarx	0	1	1	1	1	1	1	0
tmiegħexx	1	1	1	1	1	1	0	0
titgħon	1	1	1	1	1	1	0	0
ofqod	1	1	0	1	0	1	0	0
betbitx	0	1	1	1	1	1	1	0
titmedd	0	1	1	1	0	1	0	0
mewġux	1	1	1	1	1	1	1	1
qbiżniex	1	1	1	1	1	1	1	1
titwux	1	1	0	1	0	1	1	0
ħattrux	1	1	1	1	1	1	1	1
jintebaħ	1	1	1	1	1	1	1	1
żżulx	1	1	0	1	0	1	0	0
ħanxel	0	1	0	1	0	1	0	0
niblihux	0	1	1	1	0	1	1	0
dammu	0	0	0	1	0	1	1	0
għarrxet	1	1	1	1	1	1	0	0
tobromx	1	1	0	1	0	1	0	0
jinfixlux	1	1	1	1	1	1	1	1
niggeż	0	0	1	1	1	1	1	0
jmandrux	0	1	1	1	1	1	1	0
jitħarrqu	1	1	1	1	1	1	1	1
marradtx	1	1	1	1	1	1	1	1
werwirt	0	1	1	1	1	1	1	0
jidgħam	0	1	1	1	1	1	1	0
jiskonta	0	1	1	1	1	1	1	0
basktux	0	1	1	1	0	1	1	0
jitħellisx	1	1	1	1	1	1	1	1
jiżvolġaw	0	1	1	1	1	1	1	0
llaqqxux	1	1	1	1	0	1	1	0
nitbirkux	0	1	1	1	0	1	1	0
ddagħdagħtux	0	1	1	1	1	1	1	0
mesħru	0	0	0	1	0	1	1	0
kwejna	1	1	1	1	1	1	1	1
xxellux	0	0	1	1	1	1	1	0
sgħaqtux	0	1	1	1	1	1	1	0
rħietx	1	1	1	1	1	1	0	0
ħmajt	0	1	1	1	0	1	1	0
għammistx	1	1	1	1	1	1	1	1
jagħtux	1	0	1	1	0	1	1	0
nidber	1	1	1	1	0	1	0	0
nigħoltu	1	1	1	1	0	1	1	0
tgerrmux	0	0	1	1	1	1	1	0
għeriqtx	1	1	1	1	0	1	1	0
tifhmu	1	1	1	1	0	1	1	0
ssettaħ	0	0	1	1	1	1	1	0
berred	1	0	1	1	1	1	1	0
tħejjejniex	1	1	1	1	1	1	1	1
nkarab	1	0	0	1	0	1	0	0
jistħajlux	0	1	1	1	1	1	1	0
titħattar	1	1	1	1	0	1	0	0
xxammux	1	1	0	1	0	1	1	0
ttellgħiitx	1	1	1	1	1	1	0	0
tnaqqart	1	1	1	1	0	1	1	0
tixxemmxux	1	1	1	1	0	1	1	0
tgħaqqlux	1	1	1	1	0	1	1	0
tnammarx	1	1	1	1	0	1	0	0
llabbrux	1	1	1	1	0	1	1	0
basset	0	1	1	1	1	1	0	0
ndawlux	1	1	1	1	0	1	1	0
tifxel	1	1	1	1	0	1	0	0
tnessi	1	1	1	1	0	1	0	0
tisbrux	1	1	1	1	0	1	1	0
dajrux	0	1	1	1	1	1	1	0
titlebbtu	1	1	1	1	0	1	1	0
jħaxxeb	1	1	1	1	1	1	1	1
ninxela	1	1	1	1	0	1	0	0
ntemmejtx	1	1	1	1	0	1	1	0
jkattru	1	1	1	1	1	1	1	1
titferrax	1	1	0	0	0	1	0	0
ħabbiltx	1	1	1	1	0	1	1	0
zzenzen	0	1	1	1	0	1	0	0
tbaqqux	0	0	1	1	1	1	1	0
tinfitilx	1	1	1	1	1	1	0	0
tbekkejt	1	1	1	1	1	1	1	1
titlaqqa'	1	1	1	1	0	1	0	0
rraħħsux	1	1	1	1	0	1	1	0
tkużax	0	1	0	1	0	1	0	0
nitqajjidx	1	1	1	1	0	1	0	0
xewxet	1	1	1	1	1	1	0	0
tgħaddab	1	1	1	1	0	1	0	0
tkewtlu	0	1	1	1	0	1	1	0
tferrax	1	1	1	1	0	1	0	0
tistqarrewx	0	1	0	1	0	1	1	0
tgħajret	1	1	1	1	1	1	0	0
jixxaħxaħx	0	1	1	1	1	1	1	0
niħbilx	1	1	1	1	0	1	0	0
sefħitx	1	1	1	1	1	1	0	0
nzerzrux	0	0	1	1	0	1	1	0
bkewx	1	1	1	1	1	1	1	1
jiżżellqux	1	1	1	1	1	1	1	1
siesu	1	1	1	1	1	1	1	1
għawwast	1	1	1	1	0	1	1	0
taħbi	1	1	1	1	0	1	0	0
mliesna	0	1	1	1	1	1	1	0
jċerkek	0	1	1	1	1	1	1	0
jgergixx	0	1	1	1	1	1	1	0
qanqaltx	0	1	1	1	1	1	1	0
titħaltux	0	1	1	1	0	1	1	0
għaffsu	1	1	0	1	0	1	1	0
tixxeffux	1	1	1	1	0	1	1	0
titkissirx	1	1	0	1	0	1	0	0
jixxaħħatx	1	1	1	1	1	1	1	1
faġġarniex	1	1	1	1	1	1	1	1
qawwew	1	1	1	1	1	1	1	1
titħajlu	1	1	1	1	0	1	1	0
lmaħtx	1	1	1	1	1	1	1	1
tgħajjet	1	0	0	1	0	1	0	0
nħaqt	1	1	1	1	0	1	1	0
sikritx	1	1	1	1	1	1	0	0
mlieħtx	0	1	1	1	0	1	1	0
jitħattitx	1	1	1	1	1	1	1	1
xarrejtu	1	1	1	1	1	1	1	1
turux	1	1	0	1	0	1	1	0
xxandartx	0	1	1	1	1	1	1	0
ġġenġel	0	1	1	1	0	1	0	0
jniedjux	1	1	1	1	1	1	1	1
tnebbitt	1	1	1	1	1	1	1	1
nitgħaflsux	0	1	1	1	0	1	1	0
titnemmesx	1	1	1	1	0	1	0	0
mażlġet	0	1	1	1	1	1	0	0
jlewwaħx	1	1	1	1	1	1	1	1
ħfiefx	0	0	1	1	1	1	1	0
nqalibx	1	1	1	1	1	1	1	1
nesperjenzax	1	1	1	1	0	1	0	0
nitħażar	1	1	1	1	0	1	0	0
titħanfisx	0	1	1	1	0	1	0	0
għattaqx	1	1	1	1	1	1	1	1
titgħarrax	1	1	1	0	1	1	0	0
ddennist	1	1	1	1	0	1	1	0
tbus	1	1	1	1	1	1	0	0
tgħajtet	1	1	1	1	1	1	0	0
tferraqx	1	1	0	1	0	1	0	0
nħant	0	1	1	1	1	1	1	0
tithedda	1	1	1	1	0	1	0	0
tiddewbux	1	1	0	1	0	1	1	0
tgħiemżet	1	1	1	1	1	1	0	0
tgħarblux	0	1	1	1	0	1	1	0
tixxaħxaħx	0	1	0	1	0	1	0	0
tfajtmux	0	1	0	1	0	1	1	0
ddebberx	1	1	1	1	1	1	0	0
tħaġġru	0	0	1	1	1	1	1	0
jtajru	1	1	1	1	1	1	1	1
jiżżeglgu	0	1	1	1	1	1	1	0
tqaltx	1	1	1	1	1	1	1	1
tbattejtx	1	1	1	1	0	1	1	0
xebbnu	1	0	1	1	1	1	1	0
tfandqux	0	1	1	1	0	1	1	0
ddekkikx	1	1	1	1	1	1	0	0
għarrab	1	1	1	1	1	1	1	1
jgħaxxar	1	1	1	1	1	1	1	1
tonhodx	1	1	1	1	0	1	0	0
stelaħtx	0	1	1	1	1	1	1	0
jintnibexx	1	1	1	1	1	1	1	1
tegħmiżx	1	1	0	1	0	1	0	0
niżżel	0	1	0	1	0	1	0	0
ntiżint	1	1	1	1	0	1	1	0
titgħarras	1	1	1	1	1	1	0	0
ssempelx	0	1	1	1	1	1	0	0
kawlattux	0	1	1	1	1	1	1	0
nsbiktx	1	1	1	1	0	1	1	0
ċerksu	0	0	1	1	1	1	1	0
jixxarrab	1	1	1	1	1	1	1	1
titpoġġa	1	1	1	1	0	1	0	0
jqattet	1	0	1	1	1	1	1	0
tingaġġa	0	1	1	1	1	1	0	0
ninhemeż	1	1	1	1	0	1	0	0
għwejt	1	1	1	1	0	1	1	0
ssarram	0	0	1	1	1	1	1	0
rtqadt	0	1	1	1	1	1	1	0
xejjiftx	1	1	1	1	1	1	1	1
ninħafinx	1	1	1	1	0	1	0	0
sammart	1	1	1	1	1	1	1	1
qarru	0	1	1	1	1	1	1	0
għasar	1	1	1	1	1	1	1	1
tintadrux	0	1	0	1	0	1	1	0
jħemmdux	1	1	1	1	1	1	1	1
ngħammemx	1	1	1	1	0	1	0	0
merkek	0	1	0	1	0	1	0	0
ngħaddsux	1	1	1	1	0	1	1	0
toħloq	1	1	1	1	0	1	0	0
nkewkeb	0	1	1	1	0	1	0	0
tfakkret	1	1	1	1	1	1	0	0
nitkagħbru	0	1	1	1	0	1	1	0
tħarbatx	0	0	1	1	1	1	1	0
xxelligx	1	1	0	1	0	1	0	0
tbiddel	0	1	0	1	0	1	0	0
nażnżitx	0	1	1	1	1	1	0	0
ssun	1	1	1	1	0	1	0	0
jitbaqqaq	1	1	1	1	1	1	1	1
ħażżu	0	1	1	1	1	1	1	0
tgergsu	0	0	1	1	1	1	1	0
nittoffu	1	1	1	1	0	1	1	0
tisservax	0	1	1	1	1	1	0	0
mazzu	0	1	1	1	1	1	1	0
nfraħtux	1	1	1	1	1	1	1	1
smientx	0	1	1	1	0	1	1	0
jrattlux	1	1	1	1	1	1	1	1
dderrix	1	1	1	1	1	1	0	0
jpixxi	1	1	1	1	1	1	1	1
keffintux	1	1	1	1	1	1	1	1
nissennġux	1	1	1	1	0	1	1	0
tfaqqajtx	1	1	1	1	0	1	1	0
ċċaflas	0	0	1	1	1	1	1	0
xammritx	1	1	1	1	1	1	0	0
dandantux	0	1	1	1	1	1	1	0
titnewlux	1	1	0	1	0	1	1	0
riffesx	1	1	1	1	1	1	1	1
żharna	1	1	1	1	1	1	1	1
tgħaqqiltux	1	1	1	1	1	1	1	1
nfurx	1	1	1	1	0	1	0	0
ċċewċu	0	1	0	1	0	1	1	0
jfartnux	0	1	1	1	1	1	1	0
nqatgħu	0	0	1	1	0	1	1	0
tqarqċu	0	1	0	1	0	1	1	0
timxix	1	1	0	1	0	1	0	0
jalza	1	1	1	1	1	1	1	1
qamqamt	0	1	1	1	0	1	1	0
troqqx	1	1	1	1	1	1	0	0
fassdet	1	1	1	1	1	1	0	0
tħalħlet	0	1	1	1	1	1	0	0
rgħajna	1	1	1	1	1	1	1	1
jriqux	1	1	1	1	1	1	1	1
tbattamx	1	1	1	1	1	1	0	0
ttikku	1	1	1	1	0	1	1	0
ninġaradx	1	1	1	1	0	1	0	0
tofsqu	1	1	1	1	0	1	1	0
heżżiet	1	1	1	1	1	1	0	0
żarradt	1	1	1	1	1	1	1	1
tesplora	1	1	1	1	1	1	0	0
jżegżegx	0	0	1	1	1	1	1	0
xnejtu	0	1	1	1	1	1	1	0
baħħartux	1	1	1	1	1	1	1	1
wettaqx	1	1	1	1	1	1	1	1
tviljux	0	1	1	1	0	1	1	0
barrejna	1	1	1	1	1	1	1	1
tfettħux	1	1	0	1	0	1	1	0
trattalx	1	1	1	1	1	1	0	0
tlaħlaħna	0	1	1	1	1	1	1	0
twasslu	0	1	0	1	0	1	1	0
nittiegħmux	1	1	1	1	0	1	1	0
żżegħbelna	0	1	1	1	1	1	1	0
jnawwan	1	1	1	1	1	1	1	1
naħqru	1	1	1	1	0	1	1	0
jdellkux	1	1	1	1	1	1	1	1
nbagħadtux	1	1	1	1	1	1	1	1
diegħmet	0	1	1	1	1	1	0	0
ġabritx	1	1	1	1	1	1	0	0
nitħajjilx	1	1	1	1	0	1	0	0
ċeppnet	1	1	1	1	1	1	0	0
jitlewwitx	1	1	1	1	1	1	1	1
sthewwejtx	0	1	1	1	1	1	1	0
tqanqaltx	0	1	1	1	0	1	1	0
għassidna	1	1	1	1	1	1	1	1
ssemmux	1	1	1	1	0	1	1	0
jsarram	1	1	1	1	1	1	1	1
ħennejniex	1	1	1	1	1	1	1	1
ninħitux	1	1	1	1	0	1	1	0
tkawltitx	0	1	1	1	1	1	0	0
ttikajniex	1	1	1	1	1	1	1	1
xxarrab	1	1	1	1	0	1	0	0
ħaqqret	1	1	1	1	1	1	0	0
tfellistu	1	1	1	1	1	1	1	1
naqnqux	0	1	1	1	1	1	1	0
nħabeż	1	1	1	1	1	1	1	1
stkerrahx	0	1	1	1	1	1	1	0
ndifux	0	0	1	1	0	1	1	0
titkisseb	1	1	1	1	1	1	0	0
titħasbux	0	1	1	1	0	1	1	0
sraqtx	1	1	1	1	1	1	1	1
tħejjibt	1	1	1	1	1	1	1	1
iżbor	1	1	0	1	0	1	0	0
tixxerrfux	1	1	1	1	0	1	1	0
ddaħħant	1	1	1	1	1	1	1	1
titbarrewx	1	1	0	1	0	1	1	0
żviluppitx	1	1	1	1	1	1	0	0
ntwiet	1	1	1	1	1	1	0	0
għaffiġt	1	1	1	1	0	1	1	0
rrawwatx	1	1	1	1	0	1	0	0
rassew	1	1	1	1	1	1	1	1
tgħaġġebx	1	1	1	1	1	1	0	0
jħaġġbux	1	1	1	1	1	1	1	1
nitgħawweġx	1	1	1	1	0	1	0	0
ħarrmet	1	1	1	1	1	1	0	0
merraħna	1	1	1	1	1	1	1	1
ħfintu	1	1	1	1	1	1	1	1
ħaqarx	1	1	1	1	1	1	1	1
rraħħam	1	1	1	1	0	1	0	0
ċantat	0	1	1	1	1	1	0	0
berraħt	1	1	1	1	0	1	1	0
fażżru	1	1	0	1	0	1	1	0
pexpixna	0	1	1	1	1	1	1	0
tettejt	0	1	1	1	0	1	1	0
tgħakrikniex	0	1	1	1	1	1	1	0
naħħal	0	1	0	1	0	1	0	0
nemmesx	1	1	1	1	1	1	1	1
tivżux	1	1	0	1	0	1	1	0
ġradt	1	1	1	1	1	1	1	1
titfajru	1	1	1	1	0	1	1	0
kejjifna	1	1	1	1	1	1	1	1
jimsaħx	1	1	1	1	1	1	1	1
tgħaddel	0	1	0	1	0	1	0	0
titħabbtu	1	1	1	1	0	1	1	0
nittarraġx	1	1	1	1	0	1	0	0
tferkixtx	0	1	1	1	1	1	1	0
ddaħħnu	0	1	0	1	0	1	1	0
maxtart	0	1	1	1	1	1	1	0
gedwidtux	0	1	1	1	1	1	1	0
seddqewx	1	1	1	1	1	1	1	1
noħormu	1	1	1	1	0	1	1	0
niħorfux	1	1	1	1	0	1	1	0
jiddarrsux	1	1	1	1	1	1	1	1
tgħerkitx	0	1	1	1	1	1	0	0
tvarjux	0	0	1	1	1	1	1	0
tgerrimtx	1	1	1	1	1	1	1	1
beżbiżtx	0	1	1	1	0	1	1	0
tipprojbixxi	1	1	1	1	0	1	0	0
tnisselx	1	1	0	1	0	1	0	0
tħammlux	0	0	1	1	1	1	1	0
tiqbex	1	1	1	1	1	1	0	0
ssaqqfitx	1	1	1	1	1	1	0	0
taħfinx	1	1	1	1	0	1	0	0
xebbiktx	1	1	1	1	1	1	1	1
nissewsux	1	1	1	1	0	1	1	0
ksibt	1	1	1	1	0	1	1	0
tranġtux	0	0	1	1	1	1	1	0
sejjift	1	1	1	1	0	1	1	0
għaxxu	0	1	1	1	1	1	1	0
nfehmet	1	1	1	1	1	1	0	0
titlellixx	1	1	1	1	0	1	0	0
nitkissru	1	1	1	1	0	1	1	0
ġġieldux	1	1	1	1	1	1	1	1
fjadniex	0	1	1	1	1	1	1	0
rruħu	1	1	1	1	0	1	1	0
tħoffux	1	1	0	1	0	1	1	0
ġġemġmux	0	0	1	1	1	1	1	0
gergxu	0	1	1	1	1	1	1	0
jsakkru	1	1	1	1	1	1	1	1
ħarrbet	1	1	1	1	1	1	0	0
nintaħanx	1	1	1	1	0	1	0	0
tbaqqux	1	1	0	1	0	1	1	0
titfelfel	0	1	1	1	0	1	0	0
qerrejniex	1	1	1	1	1	1	1	1
ġġammarniex	1	1	1	1	1	1	1	1
tissemmux	1	1	0	1	0	1	1	0
niddebbru	1	1	1	1	0	1	1	0
tajjartu	1	1	1	1	1	1	1	1
titkeskesx	0	1	1	1	1	1	0	0
nħażnu	1	1	1	1	1	1	1	1
niġmed	1	1	1	1	0	1	0	0
titfellek	1	1	1	1	1	1	0	0
twaddabtx	1	1	1	1	0	1	1	0
tħabbatx	0	0	1	1	1	1	1	0
jiżżegħbel	0	1	1	1	1	1	1	0
ttaffal	1	1	1	1	1	1	0	0
għammimtx	1	1	1	1	0	1	1	0
jirżħux	1	1	1	1	1	1	1	1
itqal	1	1	0	1	0	1	0	0
jdabbarx	1	1	1	1	1	1	1	1
sikkemx	1	1	1	1	1	1	1	1
ssarju	0	1	0	1	0	1	1	0
rmonkat	0	0	1	1	1	1	0	0
trekkinniex	1	1	1	1	1	1	1	1
jitkebbexx	1	1	1	1	1	1	1	1
jiżżanżan	0	1	1	1	1	1	1	0
ranġattx	0	1	1	1	0	1	1	0
tingames	1	1	1	1	0	1	0	0
tkerċħux	0	1	0	1	0	1	1	0
ngħawdux	0	1	1	1	0	1	1	0
jitpaċux	1	1	1	1	1	1	1	1
jitbaħnan	0	1	1	1	1	1	1	0
ħxintu	0	1	1	1	1	1	1	0
ngħassar	1	1	1	1	0	1	0	0
jtaqqalx	1	1	1	1	1	1	1	1
rajtx	1	1	1	1	1	1	1	1
nirken	1	1	1	1	0	1	0	0
twittejtux	1	1	1	1	1	1	1	1
kissbux	1	1	1	1	1	1	1	1
jfur	1	1	1	1	1	1	1	1
titgiedeb	1	1	1	1	0	1	0	0
nemnimtx	0	1	1	1	0	1	1	0
titnassux	1	1	1	1	0	1	1	0
jkemmux	1	1	1	1	1	1	1	1
tqarnastux	0	1	1	1	1	1	1	0
fettaħx	1	1	1	1	1	1	1	1
nitgħammsu	1	1	1	1	0	1	1	0
traħna	1	1	1	1	1	1	1	1
sbartx	1	1	1	1	1	1	1	1
fliġtux	1	1	1	1	1	1	1	1
tisru	1	1	1	1	0	1	1	0
jogħżqux	1	1	1	1	1	1	1	1
tħażżemx	1	1	1	1	1	1	0	0
jingtewx	1	1	1	1	1	1	1	1
żanqret	0	1	1	1	1	1	0	0
titqardaxx	0	1	1	1	0	1	0	0
taqbu	1	0	1	1	1	1	1	0
niċċaċċrux	1	1	1	1	0	1	1	0
żgiċċa	0	1	0	1	0	1	0	0
sħantux	0	0	1	1	0	1	1	0
sammrux	1	1	1	1	1	1	1	1
mataltux	0	1	1	1	1	1	1	0
jgindux	0	0	1	1	1	1	1	0
jżommu	1	1	1	1	1	1	1	1
niżżajbar	0	1	1	1	0	1	0	0
titgħarwnu	0	1	1	1	0	1	1	0
żenbiltu	0	1	1	1	1	1	1	0
jnaffix	1	1	1	1	1	1	1	1
jkemmdu	1	1	1	1	1	1	1	1
taqqabx	0	1	1	1	1	1	1	0
ttibu	1	1	1	1	0	1	1	0
tidra	1	1	1	1	1	1	0	0
mellietx	1	1	1	1	1	1	0	0
qomos	1	1	1	1	1	1	1	1
nbadna	1	1	1	1	1	1	1	1
tinbħux	1	1	1	1	0	1	1	0
jitraqqadx	1	1	1	1	1	1	1	1
jitgħawrux	1	1	1	1	1	1	1	1
nfaħħxu	1	1	1	1	0	1	1	0
nużawx	0	1	1	1	0	1	1	0
laħħaq	1	1	1	1	1	1	1	1
xxejtu	0	1	1	1	0	1	1	0
ssebbimt	1	1	1	1	1	1	1	1
tmander	0	1	1	1	0	1	0	0
żvolġawx	0	0	0	1	0	1	1	0
