WORD	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
nġaqġqux	1	1	1	1	1	1	1
tinġeżżux	1	1	1	0	1	1	0
zikki	1	0	1	1	1	1	0
ssejjisna	1	1	1	1	1	1	1
baħħar	1	0	1	1	1	1	0
tliegħaqx	1	0	1	0	1	1	0
tqassmux	0	1	1	0	1	1	0
nitħemmdu	1	1	1	0	1	1	0
ngessux	1	1	1	1	1	1	1
ssempel	1	1	1	1	1	1	1
teżerċita	1	1	1	0	1	0	0
saqqafx	0	1	1	0	1	0	0
tperriċx	1	0	1	0	1	1	0
nħallejtu	1	1	1	1	1	1	1
tgħaddibtx	1	1	1	0	1	1	0
titbattal	1	1	1	1	1	1	1
tinhemżux	1	1	1	0	1	1	0
qartaf	1	0	1	1	1	1	0
dehhenx	0	1	1	0	1	0	0
nseffed	1	1	1	0	1	1	0
tqarrar	1	1	1	1	1	1	1
liegħaqtx	1	1	1	1	1	1	1
tiħser	1	1	1	0	1	0	0
joqogħdu	1	1	1	1	1	1	1
tħaristu	1	1	1	1	1	1	1
nħattx	1	1	1	0	1	0	0
tlieheġx	0	1	1	0	1	0	0
titgħaddar	1	1	1	0	1	0	0
rażnux	0	1	1	0	1	1	0
oħbru	1	0	1	1	1	1	0
tgħallek	0	1	1	0	1	0	0
ntrkibt	1	1	1	1	1	1	1
twemmnet	1	1	1	1	1	1	1
fġartux	1	1	1	1	1	1	1
nostorx	1	1	1	1	1	1	1
riegħxux	0	1	1	0	1	1	0
tneffaqx	1	1	1	0	1	0	0
ndiegħmu	1	1	1	0	1	1	0
tbiżżel	1	0	1	1	1	1	0
merkikniex	1	1	1	1	1	1	1
saffafna	1	1	1	1	1	1	1
tbellax	1	1	1	0	1	1	0
xxelligx	1	0	1	0	1	1	0
mesriktu	1	1	1	1	1	1	1
mexxejtu	1	1	1	1	1	1	1
xewwixt	1	1	1	0	1	1	0
ssellittx	1	1	1	1	1	1	1
jistejqru	1	1	1	1	1	1	1
tkalaw	0	1	1	0	1	1	0
titgħarrex	1	1	1	1	1	1	1
tħattinx	1	1	1	0	1	0	0
tqarrasna	1	1	1	1	1	1	1
titbattix	1	1	1	0	1	1	0
jiddix	1	1	1	1	1	1	1
nqatel	1	0	1	1	1	1	0
titmantna	1	1	1	1	1	1	1
qarrartux	1	1	1	1	1	1	1
tibwi	1	1	1	0	1	0	0
nifgu	1	1	1	0	1	1	0
baqbaqna	1	1	1	1	1	1	1
pakpaktux	1	1	1	1	1	1	1
tgħanċiċx	1	1	1	0	1	1	0
tnaħħarx	1	1	1	0	1	1	0
qarrantu	1	1	1	1	1	1	1
qarnsu	1	0	1	1	1	1	0
titnajjar	1	1	1	1	1	1	1
tħarrux	1	1	1	0	1	1	0
ndewwaq	1	1	1	0	1	1	0
jrattalx	1	1	1	1	1	1	1
żabbabniex	1	1	1	1	1	1	1
tqawmu	1	1	1	1	1	1	1
tbusu	1	1	1	1	1	1	1
titniegħeġ	1	1	1	0	1	0	0
jitbennen	1	1	1	1	1	1	1
tlagħgħaqx	1	0	1	0	1	1	0
titwiddnux	1	0	1	0	1	1	0
għlew	0	1	1	0	1	1	0
jkibu	1	1	1	1	1	1	1
titħarħarx	1	1	1	0	1	1	0
nxommux	1	1	1	1	1	1	1
xtarrejtux	1	1	1	1	1	1	1
ddallam	0	1	1	0	1	0	0
nkampi	1	1	1	0	1	1	0
ftaqamt	1	1	1	1	1	1	1
tliegħeb	1	0	1	1	1	1	0
tissardanx	1	1	1	0	1	1	0
sarwalt	1	1	1	0	1	1	0
tħandaqtx	1	1	1	0	1	1	0
bażżru	0	1	1	0	1	1	0
bżiltux	1	1	1	1	1	1	1
twittejt	1	1	1	1	1	1	1
żepżep	1	0	1	1	1	1	0
jinżammu	1	1	1	1	1	1	1
tgħawdet	1	1	1	1	1	1	1
ħattux	1	1	1	0	1	1	0
ikkompetux	0	0	1	0	1	1	0
dagħmet	1	1	1	1	1	1	1
berbixt	1	1	1	1	1	1	1
jitħażżnux	1	1	1	1	1	1	1
nitqebbxux	1	1	1	1	1	1	1
rmonkawx	1	0	1	0	1	1	0
nemgħer	1	1	1	0	1	1	0
tixxawwatx	1	1	1	0	1	1	0
tgħaddasx	1	1	1	0	1	0	0
nxaqqejtux	1	1	1	1	1	1	1
tnisselx	1	0	1	0	1	1	0
titħattnux	1	1	1	0	1	1	0
jterraħ	1	1	1	1	1	1	1
dgħamna	1	1	1	1	1	1	1
titbandlux	1	1	1	0	1	1	0
ħalfux	0	1	1	0	1	1	0
jħanfsux	1	1	1	1	1	1	1
xemnaqtx	1	1	1	0	1	1	0
ngerwilx	1	1	1	1	1	1	1
tintagħamx	1	1	1	0	1	1	0
delliltu	1	1	1	1	1	1	1
tistamtux	1	0	1	0	1	1	0
ġġebblux	1	1	1	0	1	1	0
tkewtelx	1	1	1	0	1	1	0
jikħalux	1	1	1	1	1	1	1
tinħxewx	1	0	1	0	1	1	0
nwessqu	1	1	1	0	1	1	0
tisterqu	1	1	1	1	1	1	1
ddemmiltx	1	1	1	0	1	1	0
tbannattux	1	1	1	1	1	1	1
għajjilx	0	1	1	0	1	0	0
xarraf	1	0	1	1	1	1	0
tilteffux	1	1	1	0	1	1	0
tħejjejtu	1	1	1	1	1	1	1
jheżżeż	1	1	1	1	1	1	1
nizzappux	1	1	1	1	1	1	1
derwxu	1	0	1	1	1	1	0
pappejt	1	1	1	0	1	1	0
attendux	1	0	1	0	1	1	0
nittifna	1	1	1	1	1	1	1
kielu	0	1	1	0	1	1	0
weġwiġt	1	1	1	0	1	1	0
tintemm	1	1	1	1	1	1	1
tbiedlux	1	0	1	0	1	1	0
jkazzux	1	1	1	1	1	1	1
nitgħammarx	1	1	1	1	1	1	1
nħabbes	1	1	1	0	1	1	0
rqajniex	1	1	1	1	1	1	1
kennintx	1	1	1	0	1	1	0
nitħammarx	1	1	1	1	1	1	1
nixxawwat	1	1	1	0	1	1	0
jiġġerrgħux	1	1	1	1	1	1	1
drabtx	1	1	1	0	1	1	0
tissejfux	1	0	1	0	1	1	0
jindewiex	1	1	1	1	1	1	1
berred	1	0	1	1	1	1	0
għaraxtux	1	1	1	1	1	1	1
ikkomplementaw	1	0	1	1	1	1	0
tqaddibx	1	1	1	0	1	1	0
tiġri	1	1	1	0	1	0	0
jtarradx	1	1	1	1	1	1	1
nitgaraj	1	1	1	0	1	1	0
tammajt	1	1	1	1	1	1	1
żżambar	1	1	1	1	1	1	1
tkittintux	1	1	1	1	1	1	1
xebbinna	1	1	1	1	1	1	1
ntremejt	1	1	1	1	1	1	1
twaħħart	1	1	1	0	1	1	0
tiċċambsu	1	1	1	1	1	1	1
lmaqtx	1	1	1	1	1	1	1
nagħżelx	1	1	1	1	1	1	1
nemmixt	1	1	1	1	1	1	1
tegħmeż	1	1	1	1	1	1	1
titħaxwex	1	1	1	0	1	0	0
naġġartux	1	1	1	1	1	1	1
ntfixna	1	1	1	1	1	1	1
jixxennqu	1	1	1	1	1	1	1
jitnejjeqx	1	1	1	1	1	1	1
dderra	0	1	1	0	1	0	0
tħassel	1	1	1	0	1	0	0
xxappaptux	1	1	1	1	1	1	1
titraqqad	1	1	1	1	1	1	1
żanżanna	1	1	1	1	1	1	1
jsaqsix	1	1	1	1	1	1	1
ssikktu	1	1	1	1	1	1	1
nżellġu	1	1	1	0	1	1	0
tterraqx	1	1	1	0	1	0	0
therwiltux	1	1	1	1	1	1	1
ddebbint	1	1	1	0	1	1	0
ħarreb	0	1	1	0	1	0	0
ngaqdu	0	1	1	0	1	1	0
nxekkitx	1	1	1	1	1	1	1
tgedibniex	1	1	1	1	1	1	1
tgħammex	0	1	1	0	1	0	0
herrejt	1	1	1	0	1	1	0
innervja	0	1	1	0	1	0	0
nwerreċ	1	1	1	0	1	1	0
ċempel	0	1	1	0	1	0	0
merraħt	1	1	1	0	1	1	0
titgħammedx	1	0	1	0	1	1	0
kissirna	1	1	1	1	1	1	1
ħiltx	1	1	1	1	1	1	1
jixxeblek	1	1	1	1	1	1	1
tinħelisx	1	1	1	0	1	1	0
semminniex	1	1	1	1	1	1	1
nseħna	1	1	1	1	1	1	1
għarblux	0	1	1	0	1	1	0
baqqaqna	1	1	1	1	1	1	1
jorbtux	1	1	1	1	1	1	1
nballsux	1	1	1	1	1	1	1
titbaħnan	1	1	1	1	1	1	1
jibred	1	1	1	1	1	1	1
ngadtx	1	1	1	1	1	1	1
tagħfeġx	1	0	1	0	1	1	0
ġġemmdu	0	1	1	0	1	1	0
niehedx	0	1	1	0	1	0	0
xabbajtux	1	1	1	1	1	1	1
tniddina	1	1	1	1	1	1	1
żelliġtx	1	1	1	0	1	1	0
ninħabisx	1	1	1	1	1	1	1
idneb	1	0	1	1	1	1	0
ħabbrux	0	1	1	0	1	1	0
tgħammadtu	1	1	1	1	1	1	1
jħejbux	1	1	1	1	1	1	1
stienisniex	1	1	1	1	1	1	1
ħaxxbet	1	1	1	1	1	1	1
temmimtu	1	1	1	1	1	1	1
tbaħbaħx	1	1	1	0	1	0	0
xħitt	1	1	1	1	1	1	1
nitħabtux	1	1	1	1	1	1	1
tiddnux	1	1	1	0	1	1	0
xehirtux	1	1	1	1	1	1	1
orktu	1	0	1	1	1	1	0
jintrefgħux	1	1	1	1	1	1	1
tjassru	0	1	1	0	1	1	0
ssejjeħtx	1	1	1	1	1	1	1
tfarrġitx	1	1	1	1	1	1	1
żżellqux	0	1	1	0	1	1	0
tħarrax	1	1	0	0	1	0	0
nqartaf	1	1	1	0	1	1	0
nwerrċux	1	1	1	1	1	1	1
tingħalaq	1	1	1	1	1	1	1
tfeddilna	1	1	1	1	1	1	1
tgħajjidx	1	0	1	0	1	1	0
xelliltx	1	1	1	0	1	1	0
tbexxqu	1	0	1	1	1	1	0
nitbehhem	1	1	1	0	1	1	0
ninnet	1	1	1	1	1	1	1
ġerrew	0	1	1	0	1	1	0
titmerraqx	1	1	1	0	1	1	0
regħibna	1	1	1	1	1	1	1
tkeffirt	1	1	1	1	1	1	1
tnassux	1	1	1	0	1	1	0
meċċiċna	1	1	1	1	1	1	1
tħaddem	1	1	1	0	1	0	0
titwikkel	1	1	1	0	1	0	0
tgerfextu	1	1	1	1	1	1	1
tqarden	1	1	1	1	1	1	1
tbażżritx	1	1	1	1	1	1	1
tferrqux	1	0	1	0	1	1	0
jserrġu	1	1	1	1	1	1	1
serviet	1	1	1	1	1	1	1
ssangtux	1	1	1	0	1	1	0
tqaxqax	1	1	0	0	1	0	0
tbeżbżux	1	1	1	0	1	1	0
jintlaħqux	1	1	1	1	1	1	1
ngħuru	1	1	1	0	1	1	0
nxaffarx	1	1	1	1	1	1	1
nitnessi	1	1	1	0	1	1	0
jbaċċnu	1	1	1	1	1	1	1
tqabbilna	1	1	1	1	1	1	1
tibagħtu	1	1	1	1	1	1	1
xxattru	1	0	1	1	1	1	0
tbergħintux	1	1	1	1	1	1	1
jraqqdu	1	1	1	1	1	1	1
triegħxux	0	1	1	0	1	1	0
gessejna	1	1	1	1	1	1	1
żżiegħdet	1	1	1	1	1	1	1
ddallam	1	1	1	1	1	1	1
tgħerikt	1	1	1	0	1	1	0
trattal	1	1	1	1	1	1	1
nbadtux	1	1	1	1	1	1	1
garżamtux	1	1	1	1	1	1	1
trażżant	1	1	1	0	1	1	0
waħħal	0	1	1	0	1	0	0
tħattart	1	1	1	1	1	1	1
titniegħsux	1	1	1	0	1	1	0
stbatt	1	1	1	0	1	1	0
ninħebiex	1	1	1	1	1	1	1
sawwalx	0	1	1	0	1	0	0
llagħgħaq	1	1	1	0	1	1	0
titjassar	1	1	1	1	1	1	1
sawwant	1	1	1	1	1	1	1
taħxix	1	0	1	0	1	1	0
nirtagħa	1	1	1	0	1	1	0
titjassru	1	1	1	1	1	1	1
theddimniex	1	1	1	1	1	1	1
xxawlux	1	1	1	0	1	1	0
tkiwwajt	1	1	1	0	1	1	0
jirremettiex	1	1	1	1	1	1	1
żżeġġu	1	1	1	1	1	1	1
tħennux	1	1	1	0	1	1	0
xaqqfu	1	0	1	1	1	1	0
tkejtitx	1	1	1	1	1	1	1
titmesken	1	1	1	1	1	1	1
taħsilx	1	1	1	0	1	1	0
ħettifniex	1	1	1	1	1	1	1
titnassabx	1	1	1	0	1	1	0
tmeddu	1	1	1	1	1	1	1
ttifistx	1	1	1	0	1	1	0
tberrdu	1	0	1	1	1	1	0
nitlebbtu	1	1	1	0	1	1	0
rexxqu	1	0	1	1	1	1	0
tmewġet	1	1	1	1	1	1	1
tfarfarx	1	1	1	0	1	1	0
għaqqex	0	1	1	0	1	0	0
nnaħħru	1	1	1	0	1	1	0
nħaxxibx	1	1	1	1	1	1	1
tiġrix	1	1	1	0	1	1	0
jirteħa	1	1	1	1	1	1	1
niġġieheżx	1	1	1	1	1	1	1
tbandaltx	1	1	1	1	1	1	1
jħaxxeb	1	1	1	1	1	1	1
jitbagħtarx	1	1	1	1	1	1	1
tissafflux	1	1	1	0	1	1	0
jitlaħħmux	1	1	1	1	1	1	1
kgħabtx	1	1	1	1	1	1	1
xettlet	1	1	1	1	1	1	1
twaħħalna	1	1	1	1	1	1	1
nixxierekx	1	1	1	1	1	1	1
ntlibsu	1	0	1	1	1	1	0
paħpaħtx	1	1	1	1	1	1	1
għarrġux	0	1	1	0	1	1	0
nħallifx	1	1	1	1	1	1	1
nistimula	1	1	1	0	1	1	0
nitgħakkekx	1	1	1	1	1	1	1
tikklassifikix	1	1	1	0	1	0	0
vilju	1	0	1	1	1	1	0
titberrħux	1	0	1	0	1	1	0
jlaqqxux	1	1	1	1	1	1	1
tfandaq	1	1	1	0	1	0	0
jeżistu	1	1	1	1	1	1	1
wegħedtx	1	1	1	0	1	1	0
mawwartx	1	1	1	1	1	1	1
tislux	1	1	1	0	1	1	0
demmsu	0	1	1	0	1	1	0
nċewċu	1	1	1	0	1	1	0
rażżant	1	1	1	1	1	1	1
tgħaddilt	1	1	1	0	1	1	0
jegħirqu	1	1	1	1	1	1	1
jsaħħarx	1	1	1	1	1	1	1
ġradtx	1	1	1	1	1	1	1
demmimx	0	1	1	0	1	0	0
xxejritx	1	1	1	1	1	1	1
tħallasx	0	1	1	0	1	0	0
tagħġemx	1	1	1	0	1	1	0
tinkwew	1	1	1	1	1	1	1
radax	0	1	1	0	1	0	0
nissieħtux	1	1	1	1	1	1	1
meżmiżt	1	1	1	1	1	1	1
kagħwiġniex	1	1	1	1	1	1	1
tbawwarna	1	1	1	1	1	1	1
ninħamelx	1	1	1	1	1	1	1
nbeżqu	1	0	1	1	1	1	0
slajtu	1	1	1	1	1	1	1
fieħet	1	1	1	1	1	1	1
tgħarrbux	0	1	1	0	1	1	0
tpejjipx	0	1	1	0	1	0	0
ammira	1	0	1	1	1	1	0
nobżqux	1	1	1	1	1	1	1
xxarrbux	0	1	1	0	1	1	0
jinbexxu	1	1	1	1	1	1	1
żolt	1	1	1	1	1	1	1
titqawwimx	1	0	1	0	1	1	0
tnisseġ	1	1	1	1	1	1	1
nxawlu	1	1	1	0	1	1	0
seffidt	1	1	1	1	1	1	1
garrejniex	1	1	1	1	1	1	1
nitbillu	1	1	1	0	1	1	0
nqaħqaħ	1	1	1	0	1	1	0
kerrhet	1	1	1	1	1	1	1
lajmitx	1	1	1	1	1	1	1
tintrefgħu	1	1	1	1	1	1	1
tpixkajniex	1	1	1	1	1	1	1
tħokku	1	1	1	1	1	1	1
jħawru	1	1	1	1	1	1	1
naħimżux	1	1	1	1	1	1	1
sorfu	0	1	1	0	1	1	0
jixgħofx	1	1	1	1	1	1	1
sellem	0	1	1	0	1	0	0
titħammiġx	1	1	1	0	1	0	0
darrab	0	1	1	0	1	0	0
bekbiktux	1	1	1	1	1	1	1
ttiegħemx	1	0	1	0	1	1	0
ngdibniex	1	1	1	1	1	1	1
tennejtx	1	1	1	1	1	1	1
gerwilna	1	1	1	1	1	1	1
titberridx	1	0	1	0	1	1	0
tħanżirx	0	1	1	0	1	0	0
tnażża'	0	1	1	0	1	0	0
nitħares	1	1	1	0	1	1	0
titnejjekx	1	0	1	0	1	1	0
fendiex	0	1	1	0	1	0	0
welaj	0	1	1	0	1	0	0
għarblu	0	1	1	0	1	1	0
ivvjolajtu	1	1	1	1	1	1	1
tkewkeb	1	0	1	1	1	1	0
titgħakirku	1	1	1	1	1	1	1
daqqet	1	1	1	1	1	1	1
nfaqniex	1	1	1	1	1	1	1
tħarrqu	1	0	1	1	1	1	0
kemmitx	1	1	1	1	1	1	1
joħrotx	1	1	1	1	1	1	1
joħrotx	1	1	1	1	1	1	1
tgħumux	1	0	1	0	1	1	0
jitherwlux	1	1	1	1	1	1	1
żżigħlu	1	1	1	1	1	1	1
stagħġibna	1	1	1	1	1	1	1
ikkoreġiet	1	1	1	1	1	1	1
ċċaqilqux	1	0	1	0	1	1	0
infaq	1	0	1	1	1	1	0
kemmimt	1	1	1	0	1	1	0
jnewlux	1	1	1	1	1	1	1
ġġennbux	0	1	1	0	1	1	0
ħebbejtux	1	1	1	1	1	1	1
tigħfenx	1	1	1	0	1	1	0
watwtet	1	1	1	1	1	1	1
fġartx	1	1	1	0	1	1	0
nħbejna	1	1	1	1	1	1	1
jpattix	1	1	1	1	1	1	1
tfekkiktu	1	1	1	1	1	1	1
dgħamux	0	1	1	0	1	1	0
ninfexx	1	1	1	1	1	1	1
ninsatarx	1	1	1	1	1	1	1
fraħtux	1	1	1	1	1	1	1
nitħaffirx	1	1	1	1	1	1	1
nitgħaxxarx	1	1	1	1	1	1	1
għajjibtux	1	1	1	1	1	1	1
fhimtu	1	1	1	1	1	1	1
tkabbaz	1	1	1	1	1	1	1
trieżaħt	1	1	1	1	1	1	1
jitbexxqux	1	1	1	1	1	1	1
tixni'	1	1	1	0	1	0	0
jifilħux	1	1	1	1	1	1	1
ħassart	1	1	1	1	1	1	1
ddgħajfux	0	1	1	0	1	1	0
tixwi	1	1	1	1	1	1	1
tqawsux	0	1	1	0	1	1	0
għaxwxux	0	1	1	0	1	1	0
heżhiżniex	1	1	1	1	1	1	1
dehintx	1	1	1	1	1	1	1
nitpoġġewx	1	1	1	1	1	1	1
tgħasselx	1	1	1	0	1	1	0
għawdu	0	1	1	0	1	1	0
tagħderx	1	1	1	0	1	1	0
tbaxxar	1	0	1	1	1	1	0
dardru	0	1	1	0	1	1	0
nżuf	1	1	1	0	1	1	0
nissebbmux	1	1	1	1	1	1	1
teniex	1	1	1	0	1	0	0
ntejjeb	1	1	1	0	1	1	0
naħħaqt	1	1	1	0	1	1	0
tliehemx	1	0	1	0	1	1	0
ssetteħt	1	1	1	0	1	1	0
ssabbartux	1	1	1	1	1	1	1
ħxinitx	1	1	1	1	1	1	1
tofroġx	1	0	1	0	1	1	0
kexxintu	1	1	1	1	1	1	1
baħbħu	0	1	1	0	1	1	0
rebbħewx	0	1	1	0	1	1	0
pożdejt	1	1	1	1	1	1	1
tgħaddab	0	1	1	0	1	0	0
tlaqlaq	1	1	1	1	1	1	1
tħawrux	1	1	1	0	1	1	0
żaqqaqniex	1	1	1	1	1	1	1
orqsu	1	0	1	1	1	1	0
jissarrmux	1	1	1	1	1	1	1
tnassabtu	1	1	1	1	1	1	1
jitmeddux	1	1	1	1	1	1	1
tiżżarradx	1	1	1	0	1	0	0
nġarrbux	1	1	1	1	1	1	1
ferneż	0	1	1	0	1	0	0
tinġabu	1	1	1	1	1	1	1
nisteħtux	1	1	1	1	1	1	1
ċelleqna	1	1	1	1	1	1	1
nisseddaq	1	1	1	0	1	1	0
tikogħbux	1	0	1	0	1	1	0
tiċkien	1	1	1	0	1	0	0
terraħtux	1	1	1	1	1	1	1
tkewwintu	1	1	1	1	1	1	1
biltx	1	1	1	0	1	1	0
aċċettajtu	1	1	1	1	1	1	1
tqanqalt	1	1	1	1	1	1	1
tħabbilna	1	1	1	1	1	1	1
żajbrux	0	1	1	0	1	1	0
jżuru	1	1	1	1	1	1	1
titgħawweġ	1	1	1	0	1	0	0
debbeħtu	1	1	1	1	1	1	1
ngħażaq	1	0	1	1	1	1	0
ħtaw	0	1	1	0	1	1	0
juġax	1	1	1	1	1	1	1
titbellhu	1	1	1	1	1	1	1
nitqabbel	1	1	1	0	1	1	0
tirranġawx	1	1	1	0	1	1	0
dderres	1	1	1	0	1	0	0
timrarx	1	0	1	0	1	1	0
ddienbu	0	1	1	0	1	1	0
ssaħħret	1	1	1	1	1	1	1
tgħallmu	1	0	1	1	1	1	0
terigħxux	1	0	1	0	1	1	0
tgħadditx	1	1	1	0	1	0	0
jissarbatx	1	1	1	1	1	1	1
ntammasx	1	1	1	1	1	1	1
keċner	1	0	1	1	1	1	0
tfissidtx	1	1	1	1	1	1	1
tkerrux	1	1	1	0	1	1	0
ngħaraxx	0	1	1	0	1	0	0
niffditx	1	1	1	1	1	1	1
għarraft	1	1	1	0	1	1	0
ntenkel	1	1	1	0	1	1	0
sħiltu	1	1	1	1	1	1	1
tlabbar	1	1	1	1	1	1	1
laħlħu	1	0	1	1	1	1	0
tisma'	1	1	1	0	1	0	0
titraddgħux	1	0	1	0	1	1	0
jitgħal	1	1	1	1	1	1	1
ġġarrab	1	1	1	1	1	1	1
nnajjarx	1	1	1	1	1	1	1
