WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
ttiegħemx	1	1	1	1	1	1
tinħassu	1	1	1	1	1	1
balkajtux	1	1	1	1	1	1
jqarrux	1	1	1	1	1	1
faqqamx	0	1	0	1	0	0
ntappan	1	1	1	1	1	1
ntnqabtux	1	1	1	1	1	1
jterrtu	1	1	1	1	1	1
kewwes	0	1	1	1	1	0
ġonġu	0	1	1	1	1	0
timrixx	0	1	1	1	1	0
ssikkem	0	1	1	1	1	0
benġlet	1	1	1	1	1	1
karmad	0	1	0	1	0	0
ċarċar	0	1	1	1	1	0
tħabbart	1	1	0	1	1	0
tkellimx	1	1	0	1	0	0
ġġerraħtu	1	1	1	1	1	1
jhellu	1	1	1	1	1	1
xxerreħt	1	1	1	1	1	1
nxaqq	0	1	0	1	0	0
ibbisitx	1	1	1	1	1	1
tħażżinx	1	1	0	1	0	0
jintadru	1	1	1	1	1	1
żarżru	0	1	1	1	1	0
titwiegħdu	1	1	1	1	1	1
nferħu	0	1	0	1	1	0
tafgħux	0	1	0	1	1	0
nfelles	1	1	1	1	1	1
ngħattu	0	1	0	1	1	0
tqamistx	1	1	1	1	1	1
tibtaram	1	1	0	1	0	0
tintebaqx	1	1	1	1	1	1
ħaġġar	0	1	0	1	0	0
tgħallbu	0	1	1	1	1	0
nkasbarx	1	1	1	1	1	1
żżarrab	1	1	1	1	1	1
tbekbekniex	1	1	1	1	1	1
nbixt	1	1	1	1	1	1
ħraw	0	1	0	1	1	0
ġġonġiex	0	1	0	1	0	0
ndilket	1	1	1	1	1	1
nitħarrbu	1	1	1	1	1	1
ġrafniex	1	1	1	1	1	1
tgargarx	1	1	1	1	1	1
ngħaġġlux	1	1	1	1	1	1
tgħassu	1	1	1	1	1	1
ddarrejt	1	1	1	1	1	1
għfintu	1	1	1	1	1	1
tradditx	1	1	1	1	1	1
kagħbartu	1	1	1	1	1	1
nċħadtu	1	1	1	1	1	1
tmekkħew	0	1	0	1	1	0
għfiġtx	1	1	0	1	1	0
żżammar	1	1	0	1	0	0
jinsaqx	1	1	1	1	1	1
tgierfet	1	1	1	1	1	1
sħittux	1	1	1	1	1	1
mattru	0	1	0	1	1	0
tvarjajna	1	1	1	1	1	1
tqallel	1	1	1	1	1	1
jissaħħmu	1	1	1	1	1	1
spiċċajtx	1	1	0	1	1	0
niswu	1	1	1	1	1	1
bawritx	1	1	1	1	1	1
ġellidtx	1	1	1	1	1	1
jridu	1	1	1	1	1	1
tqaċċatniex	1	1	1	1	1	1
jbagħtar	1	1	1	1	1	1
ħemmejtux	1	1	1	1	1	1
faħħaxtux	1	1	1	1	1	1
xxammamtux	1	1	1	1	1	1
tnaġġart	1	1	1	1	1	1
tgeddelx	1	1	1	1	1	1
żżegħibt	1	1	0	1	1	0
ngħarxu	0	1	0	1	1	0
tittafflux	1	1	1	1	1	1
ssemmemx	0	1	1	1	1	0
ħbolna	1	1	1	1	1	1
tmartlux	0	1	0	1	1	0
nifred	1	1	1	1	1	1
ġġewħu	0	1	1	1	1	0
ntesa	0	1	0	1	1	0
baħbaħt	1	1	0	1	1	0
ngħewejtx	1	1	1	1	1	1
tmantrux	1	1	1	1	1	1
qaħħbu	0	1	1	1	1	0
tissakru	1	1	1	1	1	1
nbatbtu	1	1	1	1	1	1
rtmajniex	1	1	1	1	1	1
ħanżirtu	1	1	1	1	1	1
josħqux	1	1	1	1	1	1
titkissbu	1	1	1	1	1	1
xjaħx	0	0	0	1	0	0
tniqx	0	0	1	1	1	0
jitħannkux	1	1	1	1	1	1
faħħxu	0	1	0	1	1	0
ħellistx	1	1	1	1	1	1
tittejbux	0	1	1	1	1	0
ftaqadx	0	1	0	1	0	0
ċaħħdu	0	1	1	1	1	0
ttejjebx	1	1	1	1	1	1
tbiehmu	0	1	0	1	1	0
jċara	1	1	1	1	1	1
jitfendewx	1	1	1	1	1	1
beżlekx	0	1	0	1	0	0
jintmagħadx	1	1	1	1	1	1
jqassar	1	1	1	1	1	1
nitkixxifx	1	1	1	1	1	1
nqafilx	0	1	0	1	0	0
nuġax	1	0	1	1	1	0
ħabbiltu	1	1	1	1	1	1
titwerrikx	1	1	1	1	1	1
nżbart	1	1	0	1	1	0
qrast	1	1	0	1	1	0
jgħarwen	1	1	1	1	1	1
stħajtx	1	1	1	1	1	1
ċċekkinna	1	1	1	1	1	1
titilqux	1	1	1	1	1	1
ninħabiżx	1	1	1	1	1	1
tbarważtu	1	1	1	1	1	1
jbexxux	1	1	1	1	1	1
teqridx	0	1	1	1	1	0
ssabbatx	0	1	1	1	1	0
tidgħix	1	1	1	1	1	1
titgħawwem	1	1	1	1	1	1
ddawwaltu	1	1	1	1	1	1
nirgħix	1	1	1	1	1	1
tehdewx	1	1	1	1	1	1
ntaradtu	1	1	1	1	1	1
jogħrku	1	1	1	1	1	1
għanqad	0	1	0	1	0	0
tkessħux	1	1	1	1	1	1
ntbiktux	1	1	1	1	1	1
tweġibtx	1	1	0	1	1	0
tħassar	0	1	0	1	0	0
tiġġejjifx	1	1	0	1	0	0
wedwdu	0	1	1	1	1	0
nigħlu	1	1	1	1	1	1
tgergerx	1	1	0	1	0	0
tgħabbu	0	1	0	1	1	0
jżarġaġx	1	1	1	1	1	1
ċenċlux	0	1	0	1	1	0
jħokk	1	1	1	1	1	1
ċaqlaqt	1	1	0	1	1	0
nikkittu	1	1	1	1	1	1
titpeċpeċ	1	1	1	1	1	1
nparttux	1	1	1	1	1	1
ddarrar	1	1	0	1	0	0
nfilġet	1	1	1	1	1	1
dammx	0	0	0	1	0	0
jgernisx	1	1	1	1	1	1
nherrix	1	1	1	1	1	1
nilwi	1	1	1	1	1	1
tbezznux	0	1	0	1	1	0
titħalat	1	1	1	1	1	1
nitqattel	1	1	1	1	1	1
jitwelledx	1	1	1	1	1	1
ttieklet	1	1	1	1	1	1
saħħaqtx	1	1	0	1	1	0
jissawfux	1	1	1	1	1	1
jilteffu	1	1	1	1	1	1
ħaddanna	1	1	1	1	1	1
jisħel	1	1	1	1	1	1
tħendibx	1	1	0	1	0	0
rfajtx	1	1	1	1	1	1
saqqejtx	1	1	0	1	1	0
tokforx	1	1	0	1	0	0
kexxen	0	1	1	1	1	0
nxinngħu	1	1	1	1	1	1
jiddebbelx	1	1	1	1	1	1
jitbiddu	1	1	1	1	1	1
tħajjen	1	1	1	1	1	1
nsqietx	1	1	1	1	1	1
nżarra'	1	1	1	1	1	1
xxekkx	1	1	1	1	1	1
qażqaż	0	1	1	1	1	0
nitbiegħdux	1	1	1	1	1	1
wsajtu	1	1	1	1	1	1
jitgħattelx	1	1	1	1	1	1
tqallattux	1	1	1	1	1	1
xabbat	0	1	1	1	1	0
titwebbel	1	1	0	1	0	0
żagħbeljtx	1	1	0	1	1	0
jintraddu	1	1	1	1	1	1
ordnajt	1	1	1	1	1	1
ikkonsistejtu	1	1	1	1	1	1
rdaqna	1	1	1	1	1	1
qassabt	1	1	0	1	1	0
tniżżel	1	1	0	1	0	0
jitfixkilx	1	1	1	1	1	1
jingaksux	1	1	1	1	1	1
sehimt	1	1	1	1	1	1
nitgħażżaż	1	1	1	1	1	1
waqqfu	0	1	0	1	1	0
donnejt	1	1	0	1	1	0
tgħammqet	1	1	1	1	1	1
tbeħħinx	1	1	1	1	1	1
nħażinx	0	1	0	1	0	0
ngħallux	1	1	1	1	1	1
ħassejtux	1	1	1	1	1	1
stennejniex	1	1	1	1	1	1
ngaqru	0	1	0	1	1	0
nissammam	1	1	1	1	1	1
għumu	0	1	1	1	1	0
xejjiftux	1	1	1	1	1	1
llixxajna	1	0	1	1	1	0
xejjeħtux	1	1	1	1	1	1
fieraq	0	1	0	1	0	0
titmatarx	0	1	1	1	1	0
titgħaddas	1	1	0	1	0	0
xewxux	0	1	0	1	1	0
nniddem	1	1	1	1	1	1
sal	0	1	0	1	0	0
jxajtnux	1	1	1	1	1	1
tqassbu	0	1	0	1	1	0
tħawfux	1	1	1	1	1	1
jxitti	1	1	1	1	1	1
titmellaħx	1	1	0	1	0	0
jimogħdux	1	1	1	1	1	1
nħaġbitx	1	1	1	1	1	1
twerwerniex	1	1	1	1	1	1
qsamniex	1	1	1	1	1	1
seffeqna	1	1	1	1	1	1
jerigħxux	1	1	1	1	1	1
tħammilniex	1	1	1	1	1	1
tbajtux	1	1	1	1	1	1
tmejjel	1	1	1	1	1	1
jnebbaħ	1	1	1	1	1	1
ntbikt	1	1	1	1	1	1
tteftfet	1	1	1	1	1	1
nintabgħux	1	1	1	1	1	1
zzikajtx	1	1	0	1	1	0
nqliet	1	1	1	1	1	1
ġġuħu	1	1	1	1	1	1
jinsaħaq	1	1	1	1	1	1
trieġajx	0	1	1	1	1	0
jitirħux	1	1	1	1	1	1
tnegħiġtux	1	1	1	1	1	1
titforna	0	1	0	0	1	0
nżenned	1	1	1	1	1	1
tittellfux	1	1	1	1	1	1
qassar	0	1	0	1	0	0
wittejna	1	1	1	1	1	1
tpejjiptx	1	1	0	1	1	0
xxebbeb	1	1	1	1	1	1
twebbintux	1	1	1	1	1	1
jgħajjatx	1	1	1	1	1	1
rassitx	1	1	1	1	1	1
tistqarrx	1	1	1	1	1	1
nkarrtu	1	1	1	1	1	1
tħalatt	1	1	0	1	1	0
sseddqewx	0	1	0	1	1	0
għallem	0	1	0	1	0	0
nniqu	1	1	1	1	1	1
trekknitx	1	1	1	1	1	1
ġġilidniex	1	1	1	1	1	1
tħattru	0	1	1	1	1	0
jintradamx	1	1	1	1	1	1
diriex	0	1	0	1	0	0
tgħammadx	1	1	1	1	1	1
tmiehel	1	1	1	1	1	1
taqlax	1	1	0	1	0	0
tbarraxx	1	1	1	1	1	1
starħna	1	1	1	1	1	1
jnuħx	1	0	1	1	1	0
nneffaqx	1	1	1	1	1	1
nislu	1	1	1	1	1	1
ddagħdagħx	0	1	0	1	0	0
waqqaftx	1	1	1	1	1	1
jitbaħ	1	1	1	1	1	1
jtarraxx	1	1	1	1	1	1
tgergixtx	1	1	0	1	1	0
tinfatamx	1	1	1	1	1	1
titbellhu	1	1	1	1	1	1
titbatewx	1	1	1	1	1	1
nwaħħru	1	1	1	1	1	1
ħjint	1	1	1	1	1	1
tonsorx	0	1	1	1	1	0
tanbar	0	1	1	1	1	0
tkejlitx	1	1	1	1	1	1
tgorr	1	1	1	1	1	1
tofdlux	1	1	1	1	1	1
sekkikt	1	1	0	1	1	0
demmistx	1	1	0	1	1	0
ħalħlu	0	1	1	1	1	0
faħlitx	1	1	1	1	1	1
tjiebx	0	1	0	1	0	0
trażżantux	1	1	1	1	1	1
sliktx	1	1	1	1	1	1
ferrajtux	1	1	1	1	1	1
tinqafel	1	1	0	1	0	0
qaddistu	1	1	1	1	1	1
xxerridniex	1	1	1	1	1	1
tkomplu	1	1	1	1	1	1
nbiddlu	1	1	1	1	1	1
xamma'	0	1	0	1	0	0
għallkux	0	1	0	1	1	0
titħaffirx	1	1	0	1	0	0
titlewwitx	0	1	1	1	1	0
tkagħbru	0	1	1	1	1	0
nqasmitx	1	1	1	1	1	1
nbegħtu	1	1	1	1	1	1
giddem	0	1	0	1	0	0
mesknux	0	1	0	1	1	0
żqaqna	1	1	1	1	1	1
fiehmux	0	1	0	1	1	0
jbexbxux	1	1	1	1	1	1
tgħannbu	1	1	1	1	1	1
titqejjem	1	1	1	1	1	1
mewwitt	1	1	1	1	1	1
jhendem	1	1	1	1	1	1
saħħ	0	1	0	1	0	0
theddiex	0	1	0	1	0	0
avvilixxejna	1	1	1	1	1	1
tħaffef	0	1	0	1	0	0
jkerker	1	1	1	1	1	1
jitrejjexx	1	1	1	1	1	1
żżakkarx	0	1	0	1	0	0
qabbeż	0	1	0	1	0	0
għażżnitx	1	1	1	1	1	1
titnabbrux	1	1	1	1	1	1
naqqarniex	1	1	1	1	1	1
ħassarx	0	1	0	1	0	0
serript	1	1	0	1	1	0
drietx	1	1	1	1	1	1
nfehhemx	1	1	1	1	1	1
ħfieftx	1	1	0	1	1	0
nisbieħu	1	1	1	1	1	1
zzappaptx	1	1	1	1	1	1
sersru	0	1	0	1	1	0
qalgħet	1	1	1	1	1	1
weswist	1	1	0	1	1	0
qafqfux	0	1	0	1	1	0
saħħamtx	1	1	1	1	1	1
ġġienbux	1	1	1	1	1	1
jintlibesx	1	1	1	1	1	1
medd	0	1	0	1	0	0
giddimtux	1	1	1	1	1	1
jmesħrux	1	1	1	1	1	1
tlexxnet	1	1	1	1	1	1
tgħarbnux	1	1	1	1	1	1
żewwaqniex	1	1	1	1	1	1
tqerrx	1	1	1	1	1	1
jitħammar	1	1	1	1	1	1
ramplu	0	1	0	1	1	0
ddgħajfu	1	1	1	1	1	1
għqadtu	1	1	1	1	1	1
niddawnlowdjawx	1	1	1	1	1	1
tbennintx	1	1	1	1	1	1
qsaritx	1	1	1	1	1	1
ċċenċlu	1	1	1	1	1	1
jbiċċrux	1	1	1	1	1	1
tgħaqqlu	0	1	0	1	1	0
sensartx	1	1	1	1	1	1
jqanċeċx	1	1	1	1	1	1
għġiżt	1	1	0	1	1	0
niksirx	1	1	1	1	1	1
tqarramtu	1	1	1	1	1	1
tistalbu	1	1	1	1	1	1
gesges	0	1	0	1	0	0
faqqajtux	1	1	1	1	1	1
nitqatgħux	1	1	1	1	1	1
qarartx	1	1	1	1	1	1
mmeċċux	1	1	1	1	1	1
tqejmu	0	1	1	1	1	0
jħobb	1	1	1	1	1	1
ndewmux	1	1	1	1	1	1
tintriedu	1	1	1	1	1	1
jdejqux	1	1	1	1	1	1
ħartmitx	1	1	1	1	1	1
fthimna	1	1	1	1	1	1
tiżżaddmux	1	1	1	1	1	1
tqandeltu	1	1	1	1	1	1
ntnxartux	1	1	1	1	1	1
xxenxilx	1	1	1	1	1	1
jxaħħtux	1	1	1	1	1	1
titħanfes	1	1	0	1	0	0
tiddiehnux	0	1	1	1	1	0
jitħawsel	1	1	1	1	1	1
nitgħarreb	1	1	1	1	1	1
tbiċċirx	1	1	0	1	0	0
nnikux	1	1	1	1	1	1
tinkazzawx	1	1	1	1	1	1
jidbħu	1	1	1	1	1	1
nawnu	0	1	0	1	1	0
jirreaġix	1	1	1	1	1	1
titkarrabx	1	1	0	1	0	0
ġaraf	0	1	0	1	0	0
jintqalux	1	1	1	1	1	1
tqarra'	0	1	0	1	0	0
żviluppew	1	1	1	1	1	1
sseqqiet	1	1	1	1	1	1
jitwiegħedx	1	1	1	1	1	1
tħarrxu	0	1	0	1	1	0
tiddiehebx	0	1	1	1	1	0
nsekknux	1	1	1	1	1	1
newwiltux	1	1	1	1	1	1
tmekkaħ	1	1	0	1	0	0
jiżżejnux	1	1	1	1	1	1
tqażqażx	0	1	0	1	0	0
titkesksux	1	1	1	1	1	1
stgħallejt	1	1	1	1	1	1
titfarwad	1	1	0	1	0	0
jixxaħħatx	1	1	1	1	1	1
jitnemmelx	1	1	1	1	1	1
theddimniex	1	1	1	1	1	1
merkekx	0	1	0	1	0	0
skirtux	1	1	1	1	1	1
tħattibx	1	1	1	1	1	1
ddewwem	1	1	0	1	0	0
nketltu	1	1	1	1	1	1
tfaħħamna	1	1	1	1	1	1
bejjen	0	1	1	1	1	0
weġwġu	0	1	1	1	1	0
ssallabtx	1	1	1	1	1	1
xebbehtux	1	1	1	1	1	1
nxajtan	1	1	1	1	1	1
tliewimx	0	1	0	1	0	0
rreddenx	1	1	1	1	1	1
fthimtu	1	1	1	1	1	1
nfixlu	0	1	0	1	1	0
tintornja	1	1	1	1	1	1
żabbarniex	1	1	1	1	1	1
ttallab	0	1	1	1	1	0
tparlawx	1	1	1	1	1	1
għżilniex	1	1	1	1	1	1
nfnietx	1	1	1	1	1	1
tgħarrfet	1	1	1	1	1	1
żżajbritx	1	1	1	1	1	1
tkeddu	1	1	1	1	1	1
weġġaħtux	1	1	1	1	1	1
jomħotx	1	1	1	1	1	1
għammistux	1	1	1	1	1	1
tfarfarniex	1	1	1	1	1	1
trakkat	1	1	1	1	1	1
titfergħnux	1	1	1	1	1	1
telgħet	1	1	1	1	1	1
ġġellidtx	1	1	1	1	1	1
tqilx	1	0	1	1	1	0
jfaħħalx	1	1	1	1	1	1
ħemmirtux	1	1	1	1	1	1
nitnixxu	1	1	1	1	1	1
smajna	1	1	1	1	1	1
nitlaqqmux	1	1	1	1	1	1
tgħaddiltu	1	1	1	1	1	1
nintrifdu	1	1	1	1	1	1
tqarrfux	0	1	0	1	1	0
jitbiedlu	1	1	1	1	1	1
tinhamar	1	1	0	1	0	0
titqassabx	1	1	0	1	0	0
nitraħħas	1	1	1	1	1	1
nqaraħ	0	1	0	1	0	0
jitreġġgħu	1	1	1	1	1	1
titkejbu	1	1	1	1	1	1
ningiref	1	1	1	1	1	1
ngħallibx	1	1	1	1	1	1
tperpirtx	1	1	1	1	1	1
merħux	0	1	0	1	1	0
ttabba'	0	1	0	1	0	0
titlob	1	1	1	1	1	1
taħret	1	1	1	1	1	1
jqanċċu	1	1	1	1	1	1
tewqux	0	1	0	1	1	0
nixxux	0	1	0	1	1	0
barraġtu	1	1	1	1	1	1
tweżwżu	0	1	0	1	1	0
jżaqqu	1	1	1	1	1	1
niġġiddimx	1	1	1	1	1	1
tmawwar	1	1	0	1	0	0
tiġġissmu	1	1	1	1	1	1
ħirt	1	1	1	1	1	1
tixti	1	1	1	1	1	1
nxaqqux	0	1	0	1	1	0
tingaqrux	1	1	1	1	1	1
tfarfar	0	1	1	1	1	0
jinġardu	1	1	1	1	1	1
labbar	0	1	0	1	0	0
tmeddx	0	1	1	1	1	0
ngħarfitx	1	1	1	1	1	1
sarwal	0	1	1	1	1	0
tħarraqx	1	1	0	1	0	0
titħassarx	0	1	1	1	1	0
tferċħux	1	1	1	1	1	1
noftqu	1	1	1	1	1	1
liehmux	0	1	0	1	1	0
kibtux	1	1	1	1	1	1
tfelfelx	0	1	1	1	1	0
terraħniex	1	1	1	1	1	1
jitqaħħat	1	1	1	1	1	1
ġġarrfux	1	1	1	1	1	1
iret	0	1	1	1	1	0
ttikawx	0	1	0	1	1	0
ħaġġiġniex	1	1	1	1	1	1
laqqtux	0	1	0	1	1	0
jwettqux	1	1	1	1	1	1
żżelleġ	1	1	1	1	1	1
ġjiġġemma'	1	1	0	1	0	0
tfewwiġx	1	1	1	1	1	1
wessqiitx	1	1	1	1	1	1
tinħaraq	1	1	1	1	1	1
nassastu	1	1	1	1	1	1
titgħarbilx	0	1	1	1	1	0
beniex	1	1	0	0	0	0
ħratt	1	1	0	1	1	0
qarrajt	1	1	0	1	1	0
ndlikniex	1	1	1	1	1	1
ħallbitx	1	1	1	1	1	1
tħamħmitx	1	1	1	1	1	1
jfannad	1	1	1	1	1	1
titkejjel	1	1	1	1	1	1
tmegħiktx	1	1	0	1	1	0
ċiċtx	1	0	0	1	1	0
tkexkext	1	1	1	1	1	1
fattamt	1	1	0	1	1	0
titbellaqx	0	1	1	1	1	0
titgħakkrux	1	1	1	1	1	1
nagħset	1	1	1	1	1	1
bitt	1	1	0	1	1	0
jitteftfu	1	1	1	1	1	1
dderwixx	1	1	0	1	0	0
ballsitx	1	1	1	1	1	1
tkannakx	0	1	1	1	1	0
jiblieh	1	1	1	1	1	1
nistejqer	1	1	1	1	1	1
ttieħditx	1	1	1	1	1	1
jitkarwatx	1	1	1	1	1	1
nqlew	0	1	0	1	1	0
tfexfixx	0	1	1	1	1	0
tfaġġaġ	1	1	1	1	1	1
ħareb	0	1	0	1	0	0
tqajjidx	1	1	1	1	1	1
tissarajx	1	1	1	1	1	1
ssajjartx	1	1	1	1	1	1
ġgħaltx	1	1	1	1	1	1
xerħitx	1	1	1	1	1	1
nħabrikx	1	1	1	1	1	1
għażżlu	0	1	1	1	1	0
tnaffret	1	1	1	1	1	1
naqa'	1	1	1	1	1	1
nitkabbrux	1	1	1	1	1	1
nitmawwarx	1	1	1	1	1	1
nidgħamux	1	1	1	1	1	1
jsidder	1	1	1	1	1	1
ħannen	0	1	0	1	0	0
naħħaltx	1	1	1	1	1	1
ħannintx	1	1	1	1	1	1
fissidtux	1	1	1	1	1	1
tpaċi	1	1	0	1	0	0
twessqu	0	1	1	1	1	0
ntbillux	0	1	0	1	1	0
paċiex	0	1	0	1	0	0
qamqmet	1	1	1	1	1	1
nabbart	1	1	1	1	1	1
jitqaddbu	1	1	1	1	1	1
jitkewwen	1	1	1	1	1	1
nżgħilx	1	1	1	1	1	1
nħallejtux	1	1	1	1	1	1
treddesx	1	1	1	1	1	1
ntiret	0	1	0	1	0	0
tinfedax	0	1	1	1	1	0
dewwimtx	1	1	0	1	1	0
liżżimx	0	1	0	1	0	0
żagrag	0	1	0	1	0	0
jħajnu	1	1	1	1	1	1
tintlagħbux	0	1	1	1	1	0
tpoġġietx	1	1	1	1	1	1
tixxaħħmux	0	1	1	1	1	0
tiqreqx	1	1	1	1	1	1
qanżħitx	1	1	1	1	1	1
jxennqux	1	1	1	1	1	1
ssarwalna	1	1	1	1	1	1
tgħaddabx	1	1	1	1	1	1
rroxxu	1	1	1	1	1	1
nseħrux	0	1	0	1	1	0
lewwiżna	1	1	1	1	1	1
tesa'	1	1	1	1	1	1
tonbrux	1	1	1	1	1	1
tbrekkint	1	1	1	1	1	1
nitmaqdrux	1	1	1	1	1	1
nxulu	1	1	1	1	1	1
jitgħattel	1	1	1	1	1	1
tħammlux	0	1	1	1	1	0
nbexxejna	1	1	1	1	1	1
tkagħweġ	0	1	1	1	1	0
jħallel	1	1	1	1	1	1
titgħierek	1	1	0	1	0	0
tbahradx	0	1	1	1	1	0
tinsilek	1	1	1	1	1	1
nsolvux	1	1	1	1	1	1
nkissibx	1	1	1	1	1	1
togħmos	1	1	1	1	1	1
titħarrar	1	1	1	1	1	1
tisfigurawx	1	1	1	1	1	1
rattabx	0	1	0	1	0	0
ktort	1	1	0	1	1	0
wittejtx	1	1	1	1	1	1
tbekkittu	1	1	1	1	1	1
tixxarrabx	1	1	1	1	1	1
ntmangħu	0	1	0	1	1	0
ttulx	0	0	1	1	1	0
nsil	1	1	1	1	1	1
titorġux	1	1	1	1	1	1
tkażaw	0	1	0	1	1	0
ssieħebx	1	1	0	1	0	0
naqqsux	1	1	1	1	1	1
ndennix	1	1	1	1	1	1
tgħannew	0	1	0	1	1	0
ttawwarx	1	1	0	1	0	0
jurux	1	0	0	1	1	0
tleħħeħx	1	1	0	1	0	0
tgħammeq	0	1	1	1	1	0
twittejtux	1	1	1	1	1	1
tintraddx	1	1	0	1	0	0
jtemma'	1	1	1	1	1	1
twaħħxu	1	1	1	1	1	1
trabbux	0	1	1	1	1	0
jferrax	1	1	1	1	1	1
jitqaddsu	1	1	1	1	1	1
tnaqqar	0	1	0	1	0	0
tmatalx	1	1	1	1	1	1
fajjadna	1	1	1	1	1	1
laqqattu	1	1	1	1	1	1
nitnervżux	1	1	1	1	1	1
ħorfot	1	1	1	1	1	1
aħleb	0	1	1	1	1	0
ngergerx	1	1	1	1	1	1
jgħaxxux	1	1	1	1	1	1
jingader	1	1	1	1	1	1
ħfejtx	1	1	0	1	1	0
baqqaqniex	1	1	1	1	1	1
ħwilniex	1	1	1	1	1	1
tkompliet	1	1	1	1	1	1
titnaffdux	0	1	1	1	1	0
stħaqqewx	0	1	0	1	1	0
ngħattiex	0	1	0	1	0	0
tħasslu	1	1	1	1	1	1
jgħarrbux	1	1	1	1	1	1
ninhemżux	1	1	1	1	1	1
tixxewlħu	1	1	1	1	1	1
tintiritx	0	1	1	1	1	0
nitmekkaħx	1	1	1	1	1	1
għallibt	1	1	1	1	1	1
żżellmitx	1	1	1	1	1	1
tħaġġarx	1	1	1	1	1	1
tqaddidt	1	1	1	1	1	1
tkarfasx	1	1	1	1	1	1
dieft	1	1	1	1	1	1
tokfor	1	1	0	1	0	0
trekkenx	0	1	1	1	1	0
nitfixkel	1	1	1	1	1	1
naħju	1	1	1	1	1	1
tlaqqtu	0	1	0	1	1	0
ħfifniex	1	1	1	1	1	1
titqabbadx	0	1	1	1	1	0
żżaddam	1	1	0	1	0	0
fettiltx	1	1	0	1	1	0
jweswsux	1	1	1	1	1	1
mergħnu	0	1	0	1	1	0
tintagħamx	0	1	1	1	1	0
nġrietx	1	1	1	1	1	1
nxekkek	1	1	1	1	1	1
għoxejtu	1	1	1	1	1	1
ntaħħnux	1	1	1	1	1	1
qalet	1	1	1	1	1	1
xxaħħaħt	1	1	1	1	1	1
nġeżżx	0	1	0	1	0	0
raqqu	0	1	0	1	1	0
tindarr	1	1	0	1	0	0
titgeddelx	0	1	1	1	1	0
sseqqietx	1	1	1	1	1	1
tniddimna	1	1	1	1	1	1
ċamċmu	0	1	0	1	1	0
tmehiltux	1	1	1	1	1	1
tħaxwex	1	1	0	1	0	0
nħafer	0	1	0	1	0	0
nbasktux	1	1	1	1	1	1
titrejxu	1	1	1	1	1	1
ħawwadtux	1	1	1	1	1	1
twarrdux	0	1	1	1	1	0
trieġajniex	1	1	1	1	1	1
